,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114754,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,17.62,1.83,0.49,1.03,2.97,0.71,0.22,0.45,0.46,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,12.34,12.29,2468,2305
114755,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,11.03,0.83,0.23,0.43,1.26,0.91,0.04,0.29,0.42,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,6.23,6.29,1245,1178
114756,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,23.27,2.26,3.13,0.99,2.98,5.76,0.17,1.08,1.89,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,15.5,28.98,30.39,5795,5697
114757,Rodney Stuckey,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,21.37,2.86,0.54,2.11,3.44,2.06,0.33,0.71,1.51,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,15.5,18.28,18.43,3656,3457
114758,C.J. Wilcox,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,6.44,0.06,0.16,0.16,0.28,0.23,0.03,0.06,0.15,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,15.5,1.56,1.64,312,308
114759,Georges Niang,INDIANA PACERS,2021-04-09,AWAY,ORLANDO MAGIC,13.8,0.8,0.64,0.54,1.68,0.66,0.1,0.27,0.4,8.46,8.89,9.7,0.9242990654205608,-0.8099999999999987,0.0,0.0,0,10.0,7.78,8.01,1555,1502
114760,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,8.97,0.29,0.11,0.0,0.44,0.06,0.03,0.03,0.05,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,15.5,1.66,1.7,332,319
114761,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,9.52,0.35,0.47,0.09,0.47,0.22,0.07,0.09,0.05,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,15.5,3.52,3.65,705,684
114762,Jordan Mickey,BOSTON CELTICS,2021-04-09,AWAY,MINNESOTA TIMBERWOLVES,7.52,0.57,0.02,0.49,1.37,0.31,0.18,0.17,0.23,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,4.62,4.46,924,837
114763,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,11.68,1.03,0.71,0.63,2.89,1.16,0.21,0.4,0.81,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,11.05,11.34,2210,2127
114764,C.J. Watson,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,9.82,0.2,0.08,0.19,0.76,0.42,0.07,0.22,0.16,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,15.5,3.08,2.95,616,553
114765,Joel Anthony,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,5.32,0.04,0.05,0.0,0.36,0.07,0.04,0.02,0.08,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,0.87,0.89,173,167
114766,Roy Hibbert,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,8.28,0.76,0.01,0.53,1.35,0.35,0.21,0.04,0.22,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,4.75,4.69,951,879
114767,Damjan Rudež,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,9.65,0.14,0.25,0.12,0.57,0.27,0.03,0.21,0.24,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,15.5,2.72,2.75,544,516
114768,Rakeem Christmas,INDIANA PACERS,2021-04-09,AWAY,ORLANDO MAGIC,0.61,0.02,0.0,0.02,0.05,0.0,0.01,0.0,0.0,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,15.5,0.15,0.14,30,27
114769,Brian Roberts,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,9.48,0.25,0.14,0.43,0.62,0.48,0.13,0.12,0.15,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,3.41,3.34,683,626
114770,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,15.73,0.45,0.49,0.23,0.78,0.57,0.17,0.27,0.33,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,15.5,5.38,5.39,1076,1011
114771,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,15.07,1.45,0.15,0.83,2.39,0.56,0.15,0.32,0.65,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,15.5,8.65,8.7,1730,1631
114772,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,24.39,3.3,0.42,1.31,3.13,1.86,0.25,0.7,1.24,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,15.5,17.33,17.36,3465,3255
114773,Shawn Long,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,14.54,1.6,0.05,1.2,3.48,0.59,0.45,0.36,0.53,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,15.5,11.51,11.17,2302,2093
114774,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,14.57,1.28,0.0,0.35,2.32,0.26,0.29,0.23,0.45,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,15.5,7.19,7.02,1439,1315
114775,Ryan Kelly,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,10.64,0.21,0.41,0.25,0.65,0.44,0.05,0.15,0.29,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,15.5,3.65,3.83,730,719
114776,Sasha Vujačić,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,14.08,0.36,0.59,0.25,1.32,0.71,0.1,0.21,0.38,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,15.5,5.94,6.18,1188,1159
114777,Mike Miller,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,9.77,0.16,0.13,0.32,0.73,0.46,0.1,0.14,0.16,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,15.5,3.16,3.1,631,581
114778,Maurice Ndour,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,11.42,0.43,0.03,0.32,1.13,0.33,0.17,0.16,0.21,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,15.5,3.9,3.75,780,703
114779,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,5.07,0.07,0.13,0.05,0.26,0.09,0.03,0.01,0.06,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,15.5,1.09,1.16,217,217
114780,Stephen Zimmerman,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,7.16,0.17,0.07,0.03,0.48,0.08,0.06,0.07,0.05,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,15.5,1.62,1.57,323,294
114781,Patricio Garino,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,7.69,0.08,0.04,0.04,0.57,0.21,0.05,0.1,0.22,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,15.5,1.55,1.56,310,292
114782,Spencer Hawes,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,13.71,1.77,0.4,0.99,3.36,1.52,0.46,0.43,0.97,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,13.74,13.71,2748,2570
114783,Kris Humphries,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,9.93,0.52,0.06,0.43,0.92,0.38,0.2,0.0,0.17,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,15.5,3.75,3.72,751,697
114784,Kevin Séraphin,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,13.28,1.01,0.26,0.09,1.81,0.43,0.16,0.16,0.44,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,15.5,6.23,6.35,1245,1190
114785,Lavoy Allen,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,9.47,0.65,0.11,0.04,1.24,0.53,0.08,0.15,0.3,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,15.5,4.34,4.38,869,821
114786,Monta Ellis,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,13.43,2.09,0.55,1.46,2.94,2.99,0.33,0.75,1.55,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,15.5,16.99,17.11,3399,3208
114787,Wade Baldwin,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,6.35,0.07,0.09,0.0,0.15,0.25,0.02,0.05,0.11,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,1.07,1.1,213,207
114788,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,9.6,0.8,0.04,0.28,0.92,0.2,0.12,0.08,0.14,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,15.5,3.86,3.8,773,713
114789,David Lee,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,18.08,1.22,0.0,0.71,2.51,1.04,0.14,0.25,0.71,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,8.18,8.27,1636,1551
114790,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,31.13,4.1,0.44,1.58,4.56,2.64,0.43,0.71,1.6,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,22.35,22.46,4470,4211
114791,José Calderón,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,13.36,0.36,0.57,0.29,1.0,1.13,0.13,0.2,0.33,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,6.28,6.44,1255,1208
114792,Mike Dunleavy,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,9.08,0.39,0.34,0.65,1.14,0.64,0.14,0.11,0.23,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,5.3,5.39,1060,1011
114793,Sheldon Mac,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,9.95,0.52,0.23,0.4,0.51,0.44,0.0,0.07,0.3,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,13.0,3.31,3.53,662,662
114794,Dwyane Wade,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,27.66,4.22,0.52,2.62,4.29,3.61,0.62,0.8,1.83,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,25.61,25.58,5123,4797
114795,Anthony Morrow,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,9.69,0.47,0.19,0.15,0.58,0.3,0.07,0.12,0.27,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,3.11,3.17,621,595
114796,Raymond Felton,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,18.78,1.32,0.52,0.29,1.36,1.53,0.1,0.47,0.58,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,9.55,9.6,1909,1799
114797,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,14.58,0.69,0.77,0.71,1.13,0.39,0.14,0.19,0.35,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,15.5,6.98,7.27,1396,1363
114798,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,4.32,0.04,0.05,0.0,0.19,0.11,0.0,0.03,0.11,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,0.6,0.66,121,124
114799,Josh Smith,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,3.09,0.04,0.01,0.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.29,0.25,58,46
114800,Mirza Teletović,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,15.61,1.09,2.37,0.59,0.98,0.03,0.01,0.2,0.03,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,11.7,12.74,2340,2389
114801,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,9.55,0.41,0.31,0.23,0.72,0.34,0.05,0.15,0.12,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,15.5,3.83,3.88,767,728
114802,Nicolás Brussino,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,4.8,0.06,0.04,0.1,0.27,0.13,0.03,0.07,0.09,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,1.07,1.05,214,196
114803,Nik Stauskas,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,14.72,0.68,0.52,0.37,1.24,1.49,0.0,0.31,0.8,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,7.14,7.56,1429,1417
114804,Tony Allen,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,11.21,1.23,0.03,0.26,1.83,0.7,0.1,0.26,0.47,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,6.67,6.65,1333,1246
114805,Kay Felder,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,9.72,0.65,0.22,0.4,0.68,0.53,0.14,0.15,0.3,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,4.54,4.54,908,852
114806,Jalen Jones,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,8.9,0.32,0.1,0.37,0.94,0.35,0.1,0.12,0.11,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,3.51,3.44,703,646
114807,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,5.32,0.18,0.0,0.16,0.49,0.06,0.07,0.07,0.08,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,1.54,1.46,308,274
114808,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,7.83,0.24,0.08,0.03,0.24,0.05,0.1,0.02,0.02,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,1.45,1.4,291,262
114809,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,3.51,0.1,0.01,0.1,0.18,0.12,0.03,0.04,0.11,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,15.5,0.83,0.82,165,155
114810,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,15.66,0.75,2.08,0.45,1.33,0.53,0.17,0.14,0.25,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,15.5,11.26,12.18,2252,2284
114811,Adreian Payne,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,5.88,0.35,0.04,0.36,0.5,0.13,0.07,0.03,0.14,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,2.13,2.15,427,403
114812,Bobby Brown,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,5.05,0.11,0.13,0.05,0.1,0.17,0.0,0.03,0.08,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,15.5,1.05,1.12,209,211
114813,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,7.04,0.19,0.1,0.1,0.31,0.19,0.11,0.05,0.06,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,1.86,1.79,371,336
114814,Damien Wilkins,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,12.55,0.42,0.94,0.09,0.89,0.3,0.06,0.06,0.19,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,15.5,5.44,5.93,1088,1111
114815,Willie Reed,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,10.71,1.09,0.05,0.78,2.15,0.25,0.28,0.15,0.34,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,7.01,6.89,1403,1291
114816,Blake Griffin,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,27.91,2.55,2.06,2.09,4.73,2.01,0.25,0.69,1.11,18.12,19.86,15.13,1.2932424054556724,4.729999999999999,0.0,0.0,0,7.0,23.77,24.65,4754,4622
114817,Jameer Nelson,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,16.91,1.58,1.26,1.2,2.42,2.98,0.13,0.67,1.14,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,16.77,17.3,3355,3243
114818,Ben Moore,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,6.89,0.05,0.01,0.1,0.4,0.12,0.05,0.04,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,15.5,1.16,1.1,232,205
114819,Mike James,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,18.43,2.84,0.64,1.89,3.48,3.08,0.23,0.84,0.97,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,20.53,20.44,4105,3832
114820,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,10.47,0.49,0.23,0.2,1.01,0.36,0.1,0.2,0.17,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,4.35,4.3,870,807
114821,Kristaps Porziņģis,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,17.9,3.28,1.06,1.87,6.79,0.71,0.74,0.82,1.08,37.36,35.18,34.83,1.0097683505442367,0.3500000000000014,0.0,0.0,0,27.0,24.42,24.27,4885,4551
114822,Luke Babbitt,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,19.77,1.66,1.65,0.87,2.87,1.46,0.28,0.54,0.7,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,16.53,17.03,3307,3194
114823,Markel Brown,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,7.43,0.12,0.17,0.01,0.32,0.26,0.04,0.03,0.12,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,15.5,1.62,1.72,325,322
114824,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,6.16,0.01,0.07,0.0,0.13,0.22,0.0,0.09,0.15,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,0.84,0.86,167,162
114825,Trey McKinney-Jones,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,4.26,0.03,0.04,0.05,0.17,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.49,0.5,99,94
114826,Chris McCullough,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,5.04,0.14,0.02,0.01,0.23,0.05,0.05,0.0,0.04,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,0.81,0.8,162,150
114827,Brandan Wright,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,13.63,1.45,0.0,1.01,2.48,0.28,0.6,0.27,0.28,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,9.64,9.03,1927,1693
114828,Rashad Vaughn,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,5.94,0.27,0.01,0.11,0.24,0.01,0.07,0.05,0.0,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,1.34,1.24,269,233
