,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114762,Ronnie Price,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,11.72,0.33,0.23,0.18,0.71,0.54,0.0,0.28,0.26,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,15.5,3.77,3.77,754,707
114763,Arron Afflalo,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,15.83,0.38,0.2,0.07,1.09,0.31,0.11,0.0,0.35,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,3.18,3.4,637,638
114764,Alex Poythress,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,20.75,1.69,0.06,0.62,3.57,0.58,0.29,0.26,0.62,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,10.36,10.33,2073,1937
114765,Archie Goodwin,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,20.62,1.51,0.4,2.03,2.25,1.22,0.19,0.0,0.47,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,10.88,11.24,2176,2107
114766,Edy Tavares,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,22.47,2.49,0.03,0.65,11.24,1.66,3.99,0.19,1.58,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,15.5,32.66,29.85,6532,5596
114767,K.J. McDaniels,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,16.44,1.09,0.62,0.63,1.86,0.51,0.53,0.24,0.54,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,9.44,9.34,1887,1751
114768,Justin Hamilton,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,23.82,1.49,0.51,0.66,3.49,1.24,0.28,0.47,1.0,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,15.5,12.47,12.65,2494,2371
114769,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,10.75,0.91,0.16,0.57,1.51,0.34,0.08,0.11,0.5,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,15.5,5.26,5.48,1052,1027
114770,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,24.53,3.05,0.45,1.48,2.67,1.6,0.11,0.48,1.23,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,15.5,15.07,15.46,3015,2898
114771,Shawn Long,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,15.32,1.51,0.0,1.02,3.4,0.6,0.29,0.18,0.56,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,15.5,9.87,9.85,1974,1847
114772,Darrun Hilliard,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,9.01,0.17,0.04,0.03,0.19,0.11,0.0,0.01,0.12,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,0.79,0.87,159,164
114773,Metta World Peace,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,9.77,0.31,0.27,0.26,0.67,0.4,0.06,0.15,0.24,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,15.5,3.48,3.56,697,668
114774,James Jones,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,27.27,0.62,1.15,0.4,1.58,0.8,0.09,0.42,0.42,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,15.5,9.3,9.65,1859,1809
114775,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,1.94,0.04,0.01,0.0,0.11,0.05,0.01,0.02,0.04,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,15.5,0.37,0.37,73,69
114776,Thomas Robinson,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,8.17,0.53,0.07,0.27,0.9,0.24,0.08,0.22,0.27,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,15.5,3.61,3.53,722,661
114777,Isaiah Taylor,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,13.43,1.86,0.28,1.12,1.64,1.99,0.2,0.49,0.87,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,11.83,11.8,2367,2212
114778,Andrew Nicholson,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,13.23,0.95,0.0,0.28,1.05,0.32,0.05,0.19,0.33,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,4.31,4.29,862,804
114779,Trey Lyles,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,15.23,1.3,0.11,0.88,2.51,0.39,0.02,0.17,0.26,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,25.0,7.72,7.84,1543,1470
114780,Randy Foye,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,17.76,0.97,0.52,0.64,1.53,2.19,0.14,0.42,1.03,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,15.5,9.91,10.2,1982,1913
114781,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,11.85,0.98,0.18,0.5,0.68,1.28,0.01,0.23,0.49,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,15.5,5.97,6.09,1193,1143
114782,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,5.3,1.09,0.01,0.6,1.8,1.42,0.12,0.18,0.51,41.8,42.82,34.77,1.2250489236790605,8.049999999999997,0.0,0.053332993607972126,0,1.0,7.49,7.54,1498,1414
114783,Richard Jefferson,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,3.81,0.1,0.03,0.1,0.17,0.1,0.0,0.01,0.03,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,0.74,0.77,149,145
114784,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,5.98,0.47,0.02,0.41,0.68,0.29,0.0,0.04,0.19,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,15.5,2.59,2.69,518,504
114785,Deron Williams,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,17.4,1.92,1.43,1.16,0.97,3.7,0.15,0.3,0.84,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,16.51,17.25,3303,3234
114786,Ian Clark,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,19.11,1.74,0.45,0.74,2.25,2.04,0.22,0.7,1.33,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,12.76,12.84,2552,2408
114787,Lou Williams,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,25.99,3.47,1.2,2.52,2.11,3.03,0.04,1.0,1.62,21.32,20.54,26.43,0.7852716004374772,-5.890000000000001,0.0,0.0,0,10.0,21.64,22.11,4327,4146
114788,Patrick Beverley,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,22.31,1.59,1.06,1.52,3.49,2.01,0.59,0.44,0.85,18.29,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,10.0,17.32,17.42,3465,3267
114789,Taj Gibson,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,23.27,1.68,0.0,0.9,5.04,0.69,0.65,0.4,0.7,21.07,18.96,24.33,0.7879984208448481,-5.369999999999997,0.0,0.0,0,1.0,13.79,13.35,2759,2502
114790,Doug McDermott,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,14.22,1.73,0.66,0.61,1.78,0.8,0.04,0.17,0.39,18.15,21.44,18.23,1.1669266770670828,3.210000000000001,0.0,0.0,0,10.0,9.63,10.03,1925,1881
114791,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,11.56,0.65,0.01,0.35,0.46,0.68,0.03,0.22,0.48,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,15.5,3.52,3.54,704,664
114792,Sheldon Mac,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,6.51,0.5,0.04,0.37,0.47,0.23,0.0,0.0,0.04,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,1.5,2.36,2.42,472,454
114793,Gordon Hayward,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,36.79,3.84,1.63,3.04,5.04,4.08,0.14,0.88,1.67,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,22.0,29.17,30.05,5834,5634
114794,Boris Diaw,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,13.71,0.93,0.15,0.56,1.31,1.12,0.01,0.26,0.47,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,15.5,6.46,6.57,1292,1231
114795,Shelvin Mack,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,16.52,2.19,0.84,1.5,2.61,2.68,0.0,0.71,1.32,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,16.36,16.86,3272,3162
114796,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,4.14,0.13,0.02,0.03,0.27,0.08,0.0,0.0,0.08,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,0.71,0.78,143,146
114797,Brandon Jennings,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,17.28,1.1,0.34,0.93,1.56,3.08,0.26,0.36,0.93,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,11.57,11.67,2314,2187
114798,Jeff Withey,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,5.0,0.19,0.0,0.23,0.55,0.08,0.1,0.03,0.12,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,1.66,1.62,332,303
114799,Sean Kilpatrick,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,8.56,0.51,0.26,0.25,0.65,0.58,0.09,0.16,0.48,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,3.97,4.12,794,773
114800,Jacob Wiley,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,5.48,0.13,0.09,0.06,0.6,0.22,0.02,0.1,0.08,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,15.5,1.92,1.92,384,359
114801,Mike James,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,21.2,3.1,1.42,2.41,3.51,3.28,0.37,0.85,1.26,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,24.4,24.7,4880,4631
114802,Nate Wolters,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,7.21,0.22,0.0,0.11,0.37,0.19,0.01,0.06,0.13,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,15.5,1.36,1.37,272,257
114803,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,4.05,0.03,0.02,0.01,0.13,0.08,0.0,0.0,0.07,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,15.5,0.34,0.39,67,73
114804,Vander Blue,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,10.42,0.33,0.04,0.38,0.42,0.64,0.01,0.24,0.42,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,15.5,2.95,2.96,591,554
114805,Bobby Brown,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,3.85,0.11,0.11,0.05,0.1,0.17,0.0,0.04,0.09,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,15.5,1.01,1.07,201,201
114806,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,7.4,0.3,0.12,0.17,0.54,0.2,0.08,0.07,0.07,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,2.46,2.43,492,456
114807,Luis Montero,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,5.13,0.09,0.04,0.02,0.39,0.16,0.03,0.07,0.22,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,1.11,1.16,222,217
114808,Briante Weber,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,4.75,0.11,0.01,0.05,0.34,0.26,0.02,0.06,0.16,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,1.18,1.2,236,225
114809,Larry Drew,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,5.61,0.23,0.05,0.11,0.2,0.32,0.0,0.1,0.16,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,1.58,1.59,316,299
114810,Tyler Zeller,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,10.2,1.26,0.11,0.82,1.84,0.4,0.23,0.12,0.33,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,12.5,7.2,7.16,1440,1342
114811,Willie Reed,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,11.27,1.02,0.01,0.7,2.18,0.4,0.2,0.11,0.33,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,6.59,6.55,1317,1229
114812,Dwyane Wade,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,21.26,3.9,1.66,2.62,3.46,2.93,0.55,0.53,1.81,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,25.38,26.2,5075,4913
114813,Rashad Vaughn,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,3.79,0.09,0.0,0.04,0.17,0.17,0.05,0.05,0.06,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,0.92,0.86,184,161
114814,Markel Brown,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,3.49,0.06,0.02,0.0,0.18,0.13,0.02,0.02,0.05,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,15.5,0.66,0.67,132,125
114815,PJ Dozier,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,8.21,0.77,0.3,0.4,1.28,0.86,0.17,0.29,0.25,15.76,16.3,12.67,1.2655449890270667,3.630000000000001,0.0,0.0,0,5.0,6.8,6.67,1359,1252
114816,Josh Gray,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,16.14,1.73,0.13,0.91,1.83,1.82,0.27,0.82,1.4,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,28.0,11.56,11.32,2311,2123
114817,Isaiah Whitehead,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,10.18,1.09,0.26,0.62,1.33,1.27,0.16,0.33,0.98,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,15.5,7.57,7.77,1514,1456
114818,Chris McCullough,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,6.41,0.41,0.0,0.21,0.59,0.07,0.09,0.03,0.02,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,2.18,2.1,437,394
114819,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,8.18,0.35,0.07,0.24,0.57,0.09,0.03,0.07,0.19,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,15.5,2.08,2.14,416,401
114820,Brandan Wright,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,13.76,1.63,0.05,1.25,3.43,0.77,0.61,0.23,0.54,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,11.91,11.54,2382,2163
114821,Trevor Booker,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,15.54,2.5,0.0,1.19,3.77,1.72,0.28,0.41,1.17,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,14.19,14.28,2839,2677
114822,Jameer Nelson,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,23.34,1.68,0.21,1.29,2.53,3.39,0.0,0.95,1.38,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,14.87,14.84,2974,2783
114823,Erik McCree,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,6.85,0.15,0.04,0.09,0.31,0.12,0.05,0.12,0.09,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,15.5,1.48,1.39,296,261
114824,Derrick Williams,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,7.96,0.7,0.18,0.3,0.92,0.27,0.06,0.18,0.23,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,4.24,4.25,848,797
114825,Omri Casspi,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,7.53,0.53,0.02,0.42,1.09,0.41,0.05,0.15,0.18,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,3.88,3.84,777,720
114826,Zach Randolph,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,15.82,3.3,0.36,1.66,3.57,1.76,0.21,0.54,1.55,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,16.96,17.35,3393,3253
114827,James Young,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,7.45,0.17,0.11,0.15,0.33,0.15,0.04,0.03,0.07,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,1.58,1.62,316,303
