,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114420,Ty Lawson,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,17.44,1.56,0.48,1.31,2.23,3.35,0.15,0.65,0.96,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,15.01,15.04,3002,2820
114421,Elijah Millsap,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,8.96,0.59,0.0,0.25,1.21,0.37,0.04,0.15,0.43,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.58,3.66,715,687
114422,Ronnie Price,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,15.42,0.33,0.86,0.2,0.99,0.74,0.0,0.41,0.38,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,6.59,6.85,1318,1284
114423,Arron Afflalo,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,17.37,0.66,0.47,0.2,2.23,0.5,0.09,0.11,0.5,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,6.46,6.85,1291,1285
114424,Nicolás Brussino,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,20.67,0.5,1.82,0.43,1.66,0.52,0.04,0.22,0.4,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,10.04,10.97,2008,2058
114425,Edy Tavares,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,21.19,2.1,0.06,0.0,8.95,0.98,4.01,0.16,1.19,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.91,24.81,5582,4652
114426,Jarrod Uthoff,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,11.39,0.38,0.07,0.26,0.81,0.15,0.1,0.12,0.12,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,2.97,2.88,593,540
114427,A.J. Hammons,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,10.75,0.49,0.01,0.26,1.12,0.13,0.12,0.14,0.1,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,3.49,3.34,698,626
114428,Tarik Black,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,8.1,0.52,0.0,0.14,1.27,0.22,0.13,0.17,0.3,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.63,3.55,727,665
114429,Darrun Hilliard,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,10.02,0.31,0.15,0.16,0.8,0.29,0.01,0.13,0.27,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,2.77,2.88,555,541
114430,Metta World Peace,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,9.29,0.31,0.24,0.26,0.53,0.36,0.04,0.14,0.16,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.16,3.2,631,600
114431,James Jones,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,26.13,0.19,0.99,0.17,0.74,0.76,0.0,0.25,0.35,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.95,6.41,1190,1201
114432,Thomas Robinson,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,8.18,0.51,0.05,0.24,0.88,0.22,0.1,0.2,0.22,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,3.48,3.36,695,629
114433,Trey Lyles,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,15.45,1.51,0.37,0.88,3.15,0.5,0.04,0.29,0.23,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,14,10.3,10.43,2060,1955
114434,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,9.9,0.9,0.0,0.44,0.87,1.19,0.05,0.22,0.48,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,5.4,5.41,1080,1015
114435,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,9.28,2.38,0.04,1.18,4.0,2.77,0.26,0.54,1.11,41.8,41.89,32.43,1.2829793598564163,9.46,0.0,0.8350513208007962,0,26,16.3,16.28,3261,3052
114436,Richard Jefferson,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,4.46,0.14,0.01,0.12,0.21,0.2,0.0,0.03,0.03,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.04,1.04,208,195
114437,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,9.72,0.62,0.0,0.55,0.61,0.56,0.0,0.0,0.19,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.17,3.3,634,618
114438,Spencer Hawes,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,7.83,1.0,0.19,0.35,1.86,0.66,0.23,0.07,0.47,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,6.57,6.69,1314,1255
114439,Kyrie Irving,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,34.99,6.03,1.42,3.46,3.66,4.48,0.45,0.7,1.91,47.68,48.39,51.0,0.9498076923076924,-2.6099999999999994,0.0,0.0,0,25,32.43,33.13,6486,6212
114440,Deron Williams,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,18.77,2.61,1.6,1.83,2.78,4.66,0.36,0.84,1.39,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,24.39,24.82,4877,4654
114441,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,17.34,0.96,0.71,0.55,2.56,0.68,0.4,0.41,0.49,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,10.63,10.55,2126,1978
114442,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,6.13,0.18,0.05,0.12,0.46,0.11,0.06,0.08,0.02,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.75,1.67,349,312
114443,Taj Gibson,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,20.11,1.79,0.0,0.74,4.94,0.88,0.75,0.35,0.57,20.68,21.59,24.33,0.8918278720884327,-2.7399999999999984,0.0,0.0,0,26,14.3,13.73,2860,2574
114444,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,8.9,0.72,0.12,0.34,0.88,0.21,0.04,0.09,0.17,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,3.73,3.79,746,711
114445,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,11.62,0.78,0.0,0.4,0.64,0.81,0.0,0.2,0.58,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.96,4.08,793,766
114446,DeMarre Carroll,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,15.12,0.76,0.71,0.44,1.98,0.71,0.06,0.23,0.27,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,11,8.13,8.43,1626,1581
114447,Joffrey Lauvergne,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,12.75,0.8,0.05,0.36,1.89,0.4,0.05,0.24,0.25,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,5.6,5.55,1120,1041
114448,Michael Carter-Williams,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,20.67,3.65,0.52,1.89,3.87,4.19,0.4,0.7,2.35,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,16,22.63,23.16,4526,4342
114449,Anthony Morrow,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,5.5,0.25,0.06,0.09,0.31,0.1,0.03,0.01,0.08,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.33,1.38,266,258
114450,Gordon Hayward,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,37.65,4.09,1.79,2.91,4.86,4.82,0.03,0.91,1.66,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,14,30.68,31.71,6136,5946
114451,Boris Diaw,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,16.32,1.11,0.3,0.61,1.85,1.45,0.09,0.32,0.54,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,8.82,8.92,1763,1672
114452,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,14.61,0.51,0.88,0.57,1.42,0.36,0.1,0.21,0.37,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,7.03,7.42,1407,1391
114453,Marreese Speights,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,14.77,0.81,0.67,0.5,1.75,0.32,0.25,0.09,0.28,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.45,7.67,1490,1439
114454,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,15.6,1.25,0.15,0.56,2.39,0.9,0.08,0.65,0.83,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,5.5,9.09,8.97,1818,1681
114455,Shelvin Mack,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,15.0,2.0,0.72,1.55,1.84,2.26,0.03,0.61,1.1,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,14.13,14.49,2826,2717
114456,J.J. Redick,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,16.51,1.22,0.69,1.39,1.11,0.8,0.07,0.29,0.54,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,1,8.97,9.28,1794,1740
114457,Okaro White,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,12.84,0.41,0.24,0.2,1.5,0.36,0.05,0.13,0.37,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,4.25,4.45,850,834
114458,Mirza Teletović,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,13.51,0.6,2.36,0.65,1.3,0.25,0.13,0.28,0.31,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,11.79,12.78,2357,2395
114459,Gian Clavell,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,10.56,0.34,0.46,0.63,0.57,0.15,0.0,0.05,0.21,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.54,3.85,708,722
114460,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,5.85,0.16,0.04,0.06,0.5,0.12,0.01,0.06,0.13,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.36,1.4,272,262
114461,Jeff Withey,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,6.93,0.32,0.02,0.3,0.67,0.21,0.08,0.08,0.13,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.47,2.42,494,453
114462,Brice Johnson,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,3.88,0.15,0.01,0.0,0.26,0.09,0.0,0.08,0.13,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,0.89,0.89,177,167
114463,Mike James,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,19.67,3.14,0.82,2.65,2.77,3.78,0.4,1.1,1.35,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,23.53,23.26,4707,4361
114464,Nate Wolters,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,3.38,0.1,0.0,0.02,0.12,0.1,0.0,0.0,0.04,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.47,0.5,95,94
114465,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,12.04,0.42,1.23,0.27,1.16,0.4,0.15,0.23,0.29,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,7.64,8.08,1528,1515
114466,Matt Williams,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,7.22,0.11,0.16,0.05,0.42,0.14,0.05,0.03,0.09,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.61,1.68,323,315
114467,Andrew Bogut,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,14.77,1.49,0.0,0.31,3.64,0.96,0.32,0.43,0.59,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,10.76,10.48,2152,1966
114468,Vander Blue,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,11.97,0.3,0.12,0.43,0.41,0.67,0.12,0.33,0.45,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,3.79,3.64,757,683
114469,DeAndre Liggins,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,10.83,0.4,0.29,0.06,0.83,0.22,0.0,0.23,0.3,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.45,3.55,689,666
114470,Luis Montero,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,5.54,0.11,0.01,0.0,0.43,0.24,0.0,0.04,0.25,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.0,1.11,199,208
114471,Josh McRoberts,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,7.04,0.48,0.0,0.05,0.91,0.52,0.06,0.2,0.26,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,3.4,3.32,680,622
114472,Quincy Pondexter,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,11.54,0.47,0.12,0.68,1.04,0.33,0.01,0.12,0.19,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,3.92,4.0,785,750
114473,Rashad Vaughn,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,3.67,0.13,0.06,0.04,0.2,0.08,0.02,0.05,0.06,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,0.99,0.99,198,186
114474,Willie Reed,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,9.88,1.0,0.17,0.49,1.74,0.22,0.15,0.11,0.19,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,6.01,6.01,1202,1128
114475,Joe Johnson,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,15.89,1.77,0.45,0.63,2.35,1.14,0.14,0.21,0.79,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,10.31,10.7,2062,2006
114476,PJ Dozier,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,10.49,0.94,0.15,0.54,1.19,1.05,0.19,0.23,0.48,14.96,13.61,6.17,2.0376569037656904,7.4399999999999995,0.0,1.8531966904868202,0,17,6.65,6.61,1331,1239
114477,Josh Gray,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,17.68,1.93,0.42,1.1,1.41,2.13,0.14,0.69,1.66,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,15,11.94,12.22,2387,2291
114478,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,9.17,0.46,0.14,0.33,0.68,0.21,0.0,0.08,0.22,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.82,2.96,564,554
114479,Scotty Hopson,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,8.32,0.34,0.0,0.67,0.33,0.49,0.13,0.25,0.33,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,3.29,3.09,658,580
114480,Jarell Eddie,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,9.16,0.3,0.31,0.38,0.99,0.16,0.04,0.11,0.1,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,3.69,3.79,738,711
114481,Xavier Munford,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,4.35,0.11,0.0,0.04,0.17,0.14,0.0,0.07,0.08,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,0.8,0.78,161,147
114482,Jameer Nelson,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,21.92,1.62,0.39,1.4,2.07,3.32,0.01,1.06,1.41,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,15.07,15.01,3015,2814
114483,Erik McCree,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,6.86,0.11,0.09,0.04,0.46,0.17,0.01,0.1,0.15,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.52,1.55,303,291
114484,Derrick Williams,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,9.54,0.8,0.17,0.26,0.92,0.36,0.1,0.13,0.23,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,4.47,4.49,895,842
114485,Jameel Warney,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,8.09,0.81,0.04,0.43,1.2,0.04,0.0,0.0,0.09,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.58,3.71,716,695
114486,Zach Randolph,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,17.05,3.76,0.3,1.73,3.84,1.89,0.1,0.22,1.69,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,16.86,17.73,3373,3324
114487,Isaiah Thomas,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,23.85,2.69,1.34,1.59,1.83,4.08,0.5,0.9,1.6,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,21.91,22.07,4381,4138
