,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116354,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,9.67,0.34,0.0,0.19,1.17,0.4,0.12,0.08,0.39,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,15.5,3.08,3.14,617,588
116355,Michael Gbinije,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,3.18,0.05,0.02,0.0,0.11,0.04,0.02,0.02,0.05,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,0.42,0.42,84,79
116356,Jusuf Nurkić,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,14.25,1.91,0.22,0.72,4.39,1.82,0.43,0.59,1.16,26.44,25.68,27.77,0.9273548835592631,-2.09,0.0,0.0,0,21.0,15.1,14.99,3020,2810
116357,K.J. McDaniels,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,7.05,0.3,0.14,0.14,0.5,0.11,0.16,0.12,0.09,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,2.68,2.54,535,475
116358,Andrew Nicholson,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,5.63,0.31,0.06,0.04,0.32,0.0,0.05,0.03,0.08,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,1.38,1.39,277,261
116359,Johnny O'Bryant,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,5.82,0.24,0.08,0.08,0.42,0.0,0.07,0.09,0.02,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,1.76,1.67,353,314
116360,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,13.23,0.64,0.14,0.3,0.93,1.73,0.0,0.4,0.6,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,15.5,6.31,6.33,1262,1186
116361,Luol Deng,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,11.67,0.6,0.05,0.41,1.24,0.35,0.0,0.19,0.36,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,3.98,4.06,797,761
116362,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,11.77,0.84,0.1,0.48,1.92,0.23,0.21,0.1,0.81,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,5.23,5.47,1046,1026
116363,Justin Harper,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,9.43,0.51,0.53,0.2,0.83,0.46,0.09,0.15,0.51,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,15.5,4.71,5.03,941,943
116364,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,14.0,1.16,0.26,0.44,1.69,1.54,0.09,0.51,0.66,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,9.02,8.96,1804,1680
116365,Leandro Barbosa,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,14.66,1.14,0.3,0.33,1.01,1.04,0.0,0.31,0.33,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,15.5,6.88,6.94,1376,1301
116366,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,26.82,1.71,3.07,0.3,3.09,6.37,0.31,1.15,1.56,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,15.5,29.01,30.02,5803,5629
116367,Rodney Stuckey,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,17.85,2.54,0.58,2.05,2.18,1.41,0.21,0.69,1.55,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,15.5,14.75,15.03,2950,2817
116368,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,12.38,0.92,0.47,0.63,2.75,0.98,0.3,0.35,0.76,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,9.84,9.94,1968,1864
116369,Joel Anthony,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,4.84,0.14,0.0,0.03,0.38,0.0,0.04,0.03,0.0,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,0.98,0.93,195,173
116370,Beno Udrih,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,14.24,1.69,0.59,0.64,1.19,1.9,0.02,0.43,0.76,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,10.66,10.94,2132,2052
116371,Roy Hibbert,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,5.11,0.44,0.0,0.27,0.7,0.01,0.12,0.06,0.18,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,2.36,2.31,473,433
116372,Rakeem Christmas,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,3.52,0.18,0.02,0.1,0.4,0.05,0.07,0.06,0.07,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,15.5,1.39,1.33,279,249
116373,Larry Sanders,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,7.81,0.15,0.07,0.03,0.45,0.13,0.12,0.07,0.29,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,15.5,1.56,1.57,311,294
116374,Elijah Millsap,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,10.74,0.53,0.01,0.14,1.47,0.32,0.08,0.09,0.54,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,15.5,3.44,3.62,689,679
116375,Ronnie Price,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,12.17,0.18,0.22,0.01,0.58,0.47,0.0,0.26,0.26,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,15.5,2.95,2.96,590,555
116376,Edy Tavares,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,21.09,2.4,0.0,0.0,8.92,0.86,3.53,0.24,1.11,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,15.5,26.99,24.22,5399,4542
116377,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,13.07,1.37,0.41,0.77,2.15,0.37,0.11,0.21,0.76,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,15.5,8.08,8.45,1615,1584
116378,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,22.75,3.47,0.55,1.12,2.84,1.65,0.15,0.6,1.26,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,15.5,16.58,16.88,3317,3165
116379,Shawn Long,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,15.7,1.96,0.09,1.04,3.74,0.5,0.38,0.3,0.82,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,15.5,11.69,11.65,2338,2184
116380,Tony Allen,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,14.46,1.77,0.05,0.34,2.07,0.84,0.14,0.43,0.7,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,8.78,8.69,1757,1630
116381,Mike Miller,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,13.16,0.18,0.05,0.06,1.05,0.51,0.08,0.19,0.19,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,15.5,3.22,3.12,643,585
116382,Metta World Peace,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,10.21,0.33,0.14,0.28,0.84,0.29,0.01,0.11,0.33,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,15.5,2.83,2.99,567,561
116383,James Jones,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,22.97,0.13,1.09,0.0,0.74,0.32,0.27,0.2,0.39,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,15.5,5.92,6.23,1184,1167
116384,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,6.08,0.01,0.05,0.0,0.24,0.05,0.01,0.03,0.13,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,15.5,0.52,0.59,105,110
116385,Thomas Robinson,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,11.46,0.69,0.03,0.17,1.44,0.31,0.09,0.17,0.37,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,15.5,4.24,4.25,849,798
116386,Isaiah Taylor,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,14.66,1.56,0.14,0.6,0.98,1.75,0.17,0.39,0.84,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,8.78,8.76,1756,1642
116387,Aaron Brooks,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,6.97,0.24,0.11,0.0,0.4,0.33,0.0,0.07,0.18,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,1.82,1.91,363,358
116388,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,12.79,1.05,0.12,0.34,0.99,1.41,0.0,0.34,0.37,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,15.5,6.75,6.71,1351,1258
116389,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,3.25,0.22,0.03,0.19,0.28,0.05,0.01,0.01,0.16,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,15.5,1.03,1.12,206,210
116390,Spencer Hawes,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,7.63,0.66,0.14,0.26,1.26,0.25,0.23,0.16,0.14,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,4.92,4.73,983,887
116391,Deron Williams,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,15.77,1.88,1.03,1.16,2.22,4.28,0.0,0.69,0.81,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,18.35,18.69,3671,3505
116392,Kevin Séraphin,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,9.73,0.85,0.11,0.17,1.37,0.18,0.14,0.14,0.26,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,15.5,4.69,4.67,939,875
116393,Lavoy Allen,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,6.56,0.51,0.05,0.1,0.93,0.29,0.07,0.14,0.13,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,15.5,3.32,3.25,664,609
116394,Monta Ellis,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,11.88,1.67,0.35,0.98,2.12,2.37,0.29,0.68,0.75,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,15.5,13.63,13.31,2726,2497
116395,Ian Clark,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,16.6,1.41,0.54,0.57,2.09,1.75,0.17,0.45,1.09,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,10.91,11.21,2183,2102
116396,Lou Williams,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,25.3,3.11,1.11,1.56,1.27,3.14,0.3,0.77,1.37,21.4,18.88,26.43,0.7247539190667153,-7.550000000000001,0.7617026128431826,0.0,0,14.0,19.18,19.42,3837,3641
116397,Patrick Beverley,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,23.09,1.32,0.36,1.26,3.04,1.63,0.55,0.58,0.76,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,5.0,13.7,13.29,2741,2491
116398,Taj Gibson,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,19.42,1.8,0.0,0.64,4.11,0.43,0.78,0.8,0.5,21.67,21.57,24.33,0.8910382945124359,-2.759999999999998,0.0,0.0,0,28.0,14.06,12.93,2811,2425
116399,Wade Baldwin,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,5.84,0.17,0.12,0.04,0.15,0.27,0.05,0.13,0.11,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,1.76,1.7,351,318
116400,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,7.2,0.37,0.04,0.17,0.26,0.38,0.0,0.16,0.16,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,15.5,2.23,2.19,446,410
116401,David Lee,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,15.7,1.44,0.01,0.55,2.31,0.6,0.07,0.21,0.39,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,7.58,7.62,1516,1428
116402,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,30.74,4.1,0.74,1.58,4.16,2.11,0.42,0.76,1.7,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,22.0,22.24,4399,4171
116403,Vince Carter,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,24.95,1.41,1.37,0.95,2.33,0.99,0.32,0.63,0.93,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,19.0,14.08,14.4,2816,2700
116404,Sheldon Mac,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,9.65,0.63,0.24,0.58,0.73,0.18,0.0,0.09,0.25,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,23.5,3.73,3.92,745,735
116405,Anthony Morrow,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,6.78,0.35,0.18,0.18,0.31,0.08,0.08,0.09,0.13,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,2.29,2.29,458,430
116406,Boris Diaw,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,14.59,1.09,0.39,0.45,1.85,1.33,0.07,0.34,0.62,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,15.5,8.63,8.81,1725,1652
116407,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,4.57,0.1,0.06,0.0,0.29,0.0,0.0,0.0,0.07,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,0.66,0.74,132,138
116408,Jeff Withey,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,6.86,0.31,0.02,0.33,0.78,0.11,0.13,0.12,0.14,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,2.72,2.59,544,486
116409,Mirza Teletović,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,15.7,0.61,2.73,0.56,1.47,0.87,0.07,0.45,0.69,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,13.91,15.17,2782,2845
116410,Troy Williams,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,5.63,0.37,0.05,0.3,0.67,0.07,0.04,0.12,0.12,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,2.46,2.42,492,453
116411,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,4.53,0.02,0.04,0.04,0.31,0.0,0.02,0.03,0.05,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,0.67,0.68,134,128
116412,Mike James,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,18.2,2.61,0.5,2.28,3.56,3.36,0.17,0.98,1.2,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,20.56,20.44,4112,3832
116413,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,7.36,0.35,0.08,0.0,0.49,0.15,0.08,0.06,0.2,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,1.97,2.0,395,375
116414,Nate Wolters,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,7.25,0.3,0.06,0.07,0.46,0.07,0.04,0.05,0.16,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,15.5,1.62,1.66,323,311
116415,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,4.03,0.13,0.0,0.04,0.2,0.01,0.0,0.0,0.11,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,15.5,0.45,0.51,89,96
116416,Matt Williams,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,4.28,0.05,0.08,0.07,0.12,0.06,0.03,0.06,0.07,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,15.5,0.84,0.83,169,157
116417,Vander Blue,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,13.21,0.36,0.0,0.36,0.61,0.71,0.0,0.25,0.57,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,15.5,3.06,3.12,611,585
116418,Bobby Brown,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,4.73,0.07,0.07,0.01,0.09,0.17,0.0,0.03,0.13,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,15.5,0.68,0.76,137,142
116419,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,4.42,0.17,0.14,0.07,0.26,0.02,0.05,0.03,0.05,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,1.36,1.39,272,261
116420,DeAndre Liggins,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,11.06,0.27,0.21,0.13,0.59,0.31,0.04,0.26,0.17,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,3.2,3.12,641,585
116421,Luis Montero,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,6.54,0.09,0.0,0.0,0.39,0.16,0.04,0.06,0.23,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,0.96,0.99,192,186
116422,Damien Wilkins,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,8.47,0.32,0.25,0.09,0.55,0.15,0.05,0.12,0.12,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,15.5,2.75,2.8,551,525
116423,Kawhi Leonard,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,31.45,6.26,0.61,3.76,6.46,4.01,0.25,1.29,2.49,43.19,44.81,50.43,0.8907252576317325,-5.619999999999997,0.0,0.0,0,22.0,34.01,34.34,6801,6439
116424,Nigel Hayes,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,9.88,0.56,0.29,0.13,1.54,0.27,0.11,0.12,0.24,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,4.82,4.93,965,925
116425,Larry Drew,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,7.93,0.37,0.13,0.11,0.43,0.41,0.01,0.1,0.27,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,2.43,2.54,486,477
116426,Rashad Vaughn,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,4.67,0.11,0.05,0.08,0.25,0.12,0.01,0.05,0.05,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,1.06,1.06,212,199
116427,Willie Reed,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,12.94,1.55,0.23,0.76,2.7,0.57,0.17,0.23,0.64,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,9.2,9.38,1841,1758
116428,Ben Moore,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,5.32,0.06,0.0,0.04,0.27,0.19,0.04,0.12,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,15.5,1.25,1.1,250,207
116429,Markel Brown,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,4.07,0.03,0.01,0.0,0.2,0.07,0.0,0.0,0.06,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,15.5,0.37,0.42,75,79
116430,Josh Gray,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,19.01,1.81,0.52,0.94,1.45,2.01,0.27,0.87,1.43,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,18.0,12.87,12.77,2573,2395
116431,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,5.56,0.11,0.01,0.01,0.12,0.1,0.0,0.07,0.08,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,0.68,0.67,137,125
116432,Trey McKinney-Jones,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,3.48,0.04,0.01,0.04,0.07,0.08,0.03,0.08,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.67,0.58,135,108
116433,Chris McCullough,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,5.52,0.22,0.05,0.1,0.42,0.0,0.07,0.01,0.04,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,1.39,1.38,279,259
116434,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,5.35,0.2,0.03,0.16,0.31,0.0,0.01,0.08,0.11,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,15.5,1.18,1.18,236,221
116435,Brandan Wright,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,16.34,1.85,0.0,1.0,3.31,0.37,0.57,0.26,0.53,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,11.19,10.79,2237,2023
116436,Jarell Eddie,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,8.08,0.24,0.37,0.42,0.67,0.1,0.06,0.11,0.25,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,3.22,3.4,645,637
116437,Xavier Munford,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,4.53,0.06,0.03,0.06,0.13,0.16,0.0,0.04,0.06,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,0.73,0.74,145,138
116438,Matt Costello,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,8.95,0.3,0.03,0.0,0.79,0.17,0.09,0.17,0.03,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,2.64,2.45,529,460
116439,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,19.82,2.03,0.34,1.17,1.26,3.14,0.49,0.98,1.59,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,15.29,14.85,3058,2784
116440,Jameer Nelson,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,21.56,1.79,0.83,0.86,2.59,3.81,0.01,1.04,1.51,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,17.39,17.64,3479,3308
