,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116363,Lamar Patterson,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,10.89,0.36,0.12,0.15,0.66,0.84,0.0,0.21,0.45,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,15.5,3.46,3.57,692,669
116364,Brandon Jennings,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,15.2,1.22,0.2,1.63,1.36,2.83,0.36,0.13,0.8,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,11.22,11.29,2243,2118
116365,Reggie Williams,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,10.15,0.5,0.02,0.44,0.21,0.39,0.02,0.29,0.15,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,15.5,3.12,2.9,623,544
116366,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,16.5,1.9,0.16,0.65,3.52,1.27,0.22,0.66,0.67,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,13.03,12.74,2606,2389
116367,Lance Stephenson,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,10.04,1.09,0.21,0.47,1.17,1.01,0.09,0.27,0.39,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,6.89,6.89,1378,1291
116368,Wayne Selden,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,15.94,1.21,0.96,0.47,1.19,1.12,0.08,0.29,0.78,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,9.21,9.77,1842,1831
116369,C.J. Wilcox,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,4.57,0.16,0.23,0.15,0.32,0.22,0.01,0.06,0.09,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,15.5,1.99,2.1,399,394
116370,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,11.08,0.42,0.02,0.0,0.59,0.14,0.0,0.11,0.07,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,15.5,2.08,2.04,416,383
116371,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,9.27,0.18,0.45,0.16,0.28,0.22,0.04,0.11,0.16,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,15.5,2.83,3.0,565,562
116372,Darren Collison,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,22.09,2.88,0.53,1.3,2.81,3.22,0.16,0.8,1.68,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,18.05,18.34,3610,3438
116373,Tyreke Evans,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,22.02,3.14,0.61,2.03,2.45,2.4,0.21,0.76,1.73,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,17.86,18.18,3572,3409
116374,C.J. Watson,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,9.0,0.37,0.09,0.44,0.93,0.52,0.04,0.19,0.18,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,15.5,3.86,3.81,771,714
116375,Brook Lopez,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,28.72,3.05,0.84,1.64,3.74,1.41,0.72,0.44,0.92,24.73,25.79,24.67,1.0436306973120373,1.1199999999999974,0.0,0.0,0,12.0,19.42,19.33,3885,3624
116376,Damjan Rudež,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,5.8,0.25,0.09,0.17,0.51,0.26,0.03,0.14,0.08,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,15.5,2.37,2.31,474,434
116377,Ty Lawson,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,24.59,2.04,0.73,1.45,2.46,3.67,0.0,0.31,1.77,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,15.34,16.4,3067,3075
116378,Briante Weber,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,16.42,0.48,0.54,0.42,1.04,0.96,0.09,0.35,0.43,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,6.58,6.67,1316,1252
116379,Brian Roberts,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,14.62,0.56,0.26,0.54,1.08,0.68,0.09,0.37,0.36,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,5.78,5.68,1155,1065
116380,Justin Holiday,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,21.43,1.7,1.83,1.41,3.28,2.02,0.64,0.88,0.47,19.9,18.25,17.9,1.0185185185185186,0.3500000000000014,0.0,0.0,0,15.0,21.36,21.15,4271,3966
116381,Archie Goodwin,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,27.37,1.52,0.32,1.88,1.37,1.54,0.27,0.31,1.02,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,10.55,10.71,2111,2009
116382,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,25.45,2.12,0.11,0.7,3.9,3.54,0.16,0.94,1.01,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,27.0,17.55,17.21,3510,3226
116383,Langston Galloway,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,26.15,0.84,1.25,0.41,1.44,0.98,0.07,0.43,0.49,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,27.0,10.05,10.49,2010,1967
116384,K.J. McDaniels,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,18.25,0.85,0.78,0.45,1.34,0.39,0.45,0.54,0.21,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,9.44,9.01,1889,1690
116385,Marshall Plumlee,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,21.58,0.83,0.0,2.11,2.55,0.82,0.43,0.0,0.37,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,8.98,8.86,1796,1662
116386,Quinn Cook,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,18.42,1.19,0.93,0.2,1.7,1.62,0.0,0.64,0.59,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,19.0,11.17,11.38,2234,2133
116387,Justin Hamilton,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,23.83,1.63,0.82,0.52,3.85,1.55,0.38,0.72,0.68,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,15.5,15.8,15.65,3161,2934
116388,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,13.2,0.55,0.71,0.16,0.81,0.63,0.07,0.24,0.32,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,15.5,5.92,6.16,1183,1155
116389,Axel Toupane,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,16.16,0.88,0.14,0.59,0.83,1.04,0.08,0.34,0.64,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,5.95,5.96,1189,1117
116390,Jodie Meeks,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,19.3,1.72,2.29,0.61,1.82,1.52,0.14,0.41,0.81,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,16.22,17.32,3245,3247
116391,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,13.0,0.97,0.08,0.64,1.76,0.75,0.09,0.19,0.48,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,6.42,6.5,1283,1220
116392,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,15.44,1.69,0.0,0.25,2.58,0.62,0.23,0.3,0.45,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,15.5,8.8,8.62,1759,1616
116393,Ryan Kelly,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,12.42,0.37,0.6,0.19,0.89,0.51,0.02,0.28,0.19,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,15.5,5.27,5.41,1055,1015
116394,Sasha Vujačić,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,14.41,0.54,0.93,0.4,1.47,0.68,0.2,0.18,0.09,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,15.5,8.1,8.31,1621,1558
116395,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,14.87,0.78,0.0,0.26,1.87,0.89,0.08,0.27,0.48,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,5.97,5.95,1194,1116
116396,Maurice Ndour,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,15.7,0.79,0.12,0.53,1.78,0.44,0.31,0.3,0.08,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,15.5,7.02,6.6,1403,1237
116397,Stephen Zimmerman,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,5.68,0.24,0.05,0.1,0.47,0.09,0.03,0.06,0.04,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,15.5,1.66,1.64,332,307
116398,Andrew Nicholson,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,15.32,1.05,0.14,0.0,0.74,0.33,0.07,0.32,0.39,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,4.68,4.59,937,862
116399,Randy Foye,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,16.6,1.17,0.8,0.9,1.45,2.24,0.16,0.34,0.81,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,15.5,11.43,11.81,2286,2214
116400,Patricio Garino,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,8.16,0.21,0.02,0.13,0.87,0.26,0.04,0.05,0.16,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,15.5,2.15,2.2,431,412
116401,Kris Humphries,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,7.26,0.34,0.06,0.29,0.74,0.2,0.11,0.11,0.2,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,15.5,2.8,2.75,560,515
116402,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,6.26,0.08,0.09,0.06,0.13,0.07,0.05,0.0,0.05,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,0.85,0.88,170,165
116403,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,8.17,0.62,0.0,0.25,0.72,0.28,0.06,0.1,0.25,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,15.5,3.0,3.0,601,563
116404,Thabo Sefolosha,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,14.39,0.58,0.4,0.17,1.34,0.74,0.11,0.39,0.23,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,14.0,6.52,6.4,1304,1200
116405,Paul Millsap,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,33.44,2.15,0.6,0.61,4.04,1.37,0.51,0.74,0.72,13.41,15.27,11.2,1.3336065573770493,4.07,0.0,0.0,0,14.0,16.64,16.25,3329,3048
116406,José Calderón,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,16.7,0.47,1.31,0.07,1.26,1.3,0.07,0.47,0.5,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,9.52,9.95,1904,1866
116407,Mike Dunleavy,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,7.29,0.3,0.13,0.36,0.88,0.4,0.09,0.18,0.22,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,3.6,3.55,719,665
116408,Raymond Felton,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,18.29,1.26,0.33,0.23,1.24,1.43,0.13,0.42,0.63,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,8.39,8.38,1679,1572
116409,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,15.98,0.57,0.92,0.79,1.27,0.62,0.14,0.19,0.56,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,15.5,7.57,8.05,1515,1509
116410,Chris Paul,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,36.09,3.44,1.01,2.41,4.41,7.55,0.0,0.89,2.5,40.54,36.51,48.6,0.75625,-12.090000000000003,1.4216524556884385,0.0,0,12.0,29.11,30.19,5821,5661
116411,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,16.86,1.21,0.31,0.91,3.0,1.17,0.32,0.6,0.79,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,12.5,11.59,11.36,2317,2131
116412,Josh Smith,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,6.28,0.13,0.05,0.02,0.0,0.11,0.0,0.15,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.98,0.89,197,167
116413,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,5.31,0.35,0.07,0.24,0.43,0.24,0.07,0.15,0.06,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,15.5,2.63,2.49,525,467
116414,Nicolás Brussino,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,5.86,0.17,0.01,0.14,0.47,0.17,0.02,0.13,0.09,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,1.69,1.61,338,302
116415,Trevor Booker,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,19.14,3.3,0.0,0.72,4.95,2.41,0.42,0.42,1.12,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,18.28,18.24,3655,3420
116416,Jacob Wiley,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,3.91,0.12,0.02,0.09,0.39,0.24,0.03,0.08,0.1,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,15.5,1.45,1.42,290,266
116417,Tony Allen,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,8.02,0.91,0.0,0.13,1.08,0.48,0.06,0.14,0.31,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,4.26,4.27,851,800
116418,Jalen Jones,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,8.67,0.42,0.01,0.18,1.09,0.34,0.06,0.26,0.14,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,3.69,3.5,738,656
116419,Brice Johnson,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,4.8,0.12,0.0,0.08,0.31,0.11,0.04,0.12,0.05,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,1.29,1.17,257,219
116420,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,11.64,0.43,1.94,0.33,0.83,0.43,0.13,0.12,0.31,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,15.5,9.09,10.01,1818,1876
116421,Adreian Payne,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,8.16,0.59,0.15,0.49,0.86,0.3,0.08,0.1,0.19,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,3.95,3.99,790,747
116422,Ramon Sessions,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,12.97,0.96,0.2,0.72,0.68,1.17,0.14,0.23,0.41,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,6.51,6.48,1302,1215
116423,Willie Reed,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,7.11,0.63,0.02,0.4,1.38,0.21,0.14,0.04,0.32,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,3.91,3.97,782,744
116424,Malachi Richardson,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,10.68,0.33,0.01,0.34,0.73,0.44,0.03,0.15,0.27,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,2.84,2.83,567,531
116425,Jameer Nelson,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,18.36,1.58,0.92,1.57,2.51,3.3,0.12,0.6,1.28,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,16.33,16.84,3266,3157
116426,Ömer Aşık,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,12.51,0.55,0.02,0.22,1.57,0.3,0.06,0.07,0.12,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,3.98,4.0,797,750
116427,Marco Belinelli,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,21.71,1.38,1.74,1.08,1.2,0.79,0.0,0.65,0.46,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,29.0,13.17,13.69,2635,2566
116428,George Hill,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,27.38,2.09,1.96,1.73,2.28,3.14,0.2,0.73,1.75,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,28.0,20.28,21.31,4055,3997
116429,Mike James,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,13.82,2.1,0.46,1.9,2.07,2.45,0.19,0.42,1.19,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,14.28,14.6,2856,2737
116430,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,11.77,0.79,0.11,0.09,1.09,0.42,0.09,0.34,0.12,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,5.11,4.85,1022,909
116431,Kristaps Porziņģis,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,16.65,4.01,1.31,2.02,7.58,1.25,0.95,0.38,0.71,40.31,41.21,39.63,1.0388875215358109,1.5799999999999983,0.0,0.0,0,25.0,28.22,28.28,5644,5302
116432,Luke Babbitt,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,19.37,1.6,1.74,0.49,3.58,1.22,0.29,0.75,0.87,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,17.29,17.73,3457,3324
116433,Doug McDermott,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,17.82,2.36,0.53,0.63,2.79,1.47,0.35,0.33,0.51,18.82,18.3,18.23,1.0036401456058242,0.07000000000000028,0.0,0.0,0,25.0,14.02,14.0,2805,2625
116434,Ersan İlyasova,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,22.66,0.83,1.01,0.54,1.91,0.95,0.2,0.63,0.4,8.48,8.72,8.97,0.9749247743229689,-0.25,0.0,0.0,0,14.0,11.04,11.01,2207,2064
116435,Isaiah Whitehead,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,11.25,1.48,0.12,0.68,1.62,1.67,0.19,0.41,0.99,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,15.5,9.26,9.3,1852,1743
116436,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,7.79,0.57,0.06,0.02,0.66,0.22,0.02,0.1,0.14,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,2.68,2.7,536,505
116437,Rashad Vaughn,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,8.53,0.26,0.0,0.37,0.16,0.4,0.09,0.13,0.22,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,2.12,2.02,424,379
116438,Malcolm Delaney,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,17.08,0.86,1.51,0.95,2.16,1.5,0.16,0.66,0.75,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,15.5,13.75,14.17,2750,2657
116439,Walt Lemon,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,15.13,2.05,0.04,0.48,1.4,1.98,0.01,0.6,1.06,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,10.12,10.13,2024,1899
