,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117227,Ben Bentil,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,6.56,0.12,0.01,0.1,0.33,0.0,0.03,0.09,0.08,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,15.5,1.05,0.99,209,185
117228,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,19.18,1.86,0.36,0.76,3.86,1.21,0.21,0.46,0.64,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,13.38,13.4,2675,2512
117229,Manny Harris,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,9.39,0.62,0.1,0.34,1.11,0.16,0.1,0.13,0.27,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,15.5,3.87,3.88,774,728
117230,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,22.1,1.64,3.0,0.8,2.95,5.39,0.18,0.88,2.07,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,15.5,25.81,27.44,5163,5145
117231,Rodney Stuckey,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,17.14,2.4,0.4,1.81,2.34,1.48,0.27,0.24,1.1,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,15.5,13.27,13.62,2654,2555
117232,Sam Dekker,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,16.64,1.53,0.0,0.22,1.93,0.66,0.18,0.47,0.73,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,7.81,7.62,1561,1428
117233,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,9.49,0.45,0.1,0.0,0.57,0.13,0.01,0.04,0.09,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,15.5,2.14,2.21,428,415
117234,Joel Anthony,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,6.73,0.17,0.04,0.09,0.67,0.02,0.04,0.11,0.08,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,1.75,1.7,351,318
117235,Danilo Gallinari,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,35.38,2.49,3.42,2.52,4.86,1.75,0.07,0.91,1.05,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,6.0,28.11,29.61,5621,5551
117236,Beno Udrih,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,17.45,2.33,0.29,1.05,1.69,2.45,0.01,0.33,1.16,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,12.14,12.61,2429,2365
117237,Roy Hibbert,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,5.38,0.51,0.0,0.25,0.87,0.0,0.13,0.0,0.12,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,2.58,2.56,517,480
117238,Rakeem Christmas,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,3.24,0.19,0.05,0.1,0.4,0.07,0.07,0.03,0.0,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,15.5,1.51,1.46,303,274
117239,Nicolás Brussino,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,19.18,0.36,1.65,0.32,1.24,0.34,0.12,0.29,0.16,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,9.06,9.62,1812,1803
117240,Jarrod Uthoff,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,17.1,0.56,0.06,0.24,0.66,0.14,0.08,0.18,0.09,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,3.23,3.08,646,578
117241,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,12.82,0.41,0.56,0.07,0.43,0.51,0.07,0.14,0.23,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,15.5,4.25,4.46,850,836
117242,A.J. Hammons,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,10.1,0.32,0.1,0.18,0.95,0.05,0.16,0.11,0.0,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,15.5,3.15,2.97,629,557
117243,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,17.13,1.73,0.29,0.66,2.51,0.7,0.1,0.21,0.69,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,15.5,9.29,9.6,1858,1800
117244,Chasson Randle,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,20.55,1.45,1.29,0.97,1.9,1.89,0.2,0.8,1.13,10.61,9.49,14.87,0.6609955891619408,-5.379999999999999,0.0,0.0,0,15.0,14.73,15.03,2945,2818
117245,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,21.81,3.32,0.57,1.03,2.92,1.92,0.25,0.46,1.24,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,15.5,16.65,17.0,3331,3187
117246,Shawn Long,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,14.54,1.73,0.01,0.71,3.2,0.62,0.4,0.17,0.54,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,15.5,10.14,10.01,2028,1876
117247,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,14.08,1.0,0.25,0.44,1.61,0.67,0.07,0.13,0.35,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,6.38,6.56,1275,1230
117248,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,15.32,1.45,0.02,0.14,2.02,0.17,0.21,0.17,0.46,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,15.5,6.46,6.42,1292,1204
117249,Sasha Vujačić,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,12.95,0.59,0.41,0.48,1.31,0.74,0.01,0.26,0.43,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,15.5,5.95,6.17,1190,1156
117250,Mike Miller,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,12.73,0.28,0.27,0.05,1.06,0.45,0.09,0.18,0.15,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,15.5,4.03,4.02,805,754
117251,Maurice Ndour,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,16.96,1.12,0.12,0.67,1.89,0.66,0.15,0.35,0.47,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,15.5,7.56,7.45,1512,1396
117252,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,10.94,0.76,0.12,0.32,0.94,0.35,0.06,0.06,0.18,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,4.03,4.11,807,771
117253,Metta World Peace,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,8.56,0.29,0.15,0.0,0.62,0.26,0.07,0.07,0.23,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,15.5,2.35,2.44,471,457
117254,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,5.21,0.03,0.06,0.02,0.24,0.01,0.03,0.03,0.05,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,15.5,0.69,0.7,139,131
117255,Thomas Robinson,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,10.27,0.6,0.1,0.0,1.25,0.14,0.15,0.1,0.22,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,15.5,3.74,3.71,748,696
117256,Isaiah Taylor,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,8.39,0.89,0.06,0.5,0.58,0.82,0.1,0.08,0.49,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,4.44,4.56,887,855
117257,Spencer Hawes,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,7.69,0.7,0.01,0.41,1.84,0.19,0.24,0.13,0.39,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,5.05,4.97,1011,933
117258,Paul George,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,42.77,5.29,3.02,4.31,5.2,4.77,0.29,1.27,2.41,43.55,47.29,37.37,1.258535314047433,9.920000000000002,0.0,0.6536448452685553,0,11.0,39.61,41.03,7923,7693
117259,Kevin Séraphin,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,9.68,0.88,0.09,0.27,1.52,0.29,0.15,0.17,0.32,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,15.5,5.2,5.16,1040,967
117260,Lavoy Allen,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,6.67,0.58,0.01,0.17,1.09,0.38,0.09,0.16,0.27,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,15.5,3.72,3.66,744,687
117261,Monta Ellis,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,11.84,1.67,0.27,1.09,2.31,2.32,0.25,0.53,1.17,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,15.5,12.66,12.72,2532,2385
117262,Lou Williams,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,24.54,3.03,1.42,1.57,1.3,2.51,0.2,0.55,1.4,21.62,18.13,26.43,0.6974115931461903,-8.3,1.1425249741893853,0.0,0,19.0,18.07,18.79,3613,3523
117263,Patrick Beverley,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,21.13,1.46,0.81,1.41,3.05,1.53,0.44,0.56,0.63,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,7.0,15.08,14.96,3017,2805
117264,Patrick Patterson,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,16.25,0.77,0.84,0.73,1.34,0.93,0.18,0.16,0.3,10.61,11.4,10.73,1.0571184995737426,0.6699999999999999,0.0,0.0,0,5.0,8.51,8.81,1703,1652
117265,David Lee,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,16.07,1.42,0.0,0.69,2.75,0.86,0.1,0.32,0.45,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,8.93,8.87,1786,1664
117266,Anthony Morrow,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,7.37,0.4,0.13,0.06,0.5,0.18,0.08,0.1,0.2,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,2.46,2.47,492,463
117267,Gordon Hayward,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,35.81,3.94,2.04,3.05,6.01,4.59,0.15,1.22,2.26,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,24.0,33.0,34.08,6599,6390
117268,Boris Diaw,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,12.59,0.9,0.06,0.5,1.5,1.11,0.05,0.22,0.48,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,15.5,6.28,6.35,1255,1191
117269,Shelvin Mack,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,14.82,1.95,0.43,1.3,1.93,2.49,0.1,0.51,1.06,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,13.31,13.54,2662,2539
117270,Josh Smith,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,3.11,0.08,0.01,0.0,0.0,0.03,0.01,0.01,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.27,0.27,53,50
117271,Okaro White,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,8.75,0.37,0.05,0.15,0.94,0.29,0.02,0.17,0.27,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.9,2.92,581,548
117272,Mirza Teletović,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,15.51,0.39,2.34,0.4,0.9,0.62,0.12,0.21,0.18,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,11.02,11.99,2204,2249
117273,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,9.53,0.69,0.24,0.41,0.95,0.59,0.05,0.22,0.31,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,15.5,5.04,5.09,1007,954
117274,Gian Clavell,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,10.23,0.18,0.37,0.39,0.16,0.15,0.06,0.1,0.05,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,15.5,2.71,2.77,541,518
117275,Nik Stauskas,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,14.2,0.7,0.37,0.47,0.7,1.17,0.05,0.43,0.66,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,6.35,6.42,1271,1205
117276,Tony Allen,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,10.17,1.1,0.03,0.15,1.31,0.43,0.1,0.2,0.52,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,5.04,5.08,1007,952
117277,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,5.63,0.06,0.02,0.0,0.49,0.0,0.06,0.02,0.06,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,0.95,0.93,190,175
117278,Jeff Withey,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,9.34,0.33,0.04,0.26,0.85,0.09,0.19,0.09,0.08,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,2.96,2.78,591,521
117279,Nate Wolters,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,4.55,0.2,0.02,0.04,0.22,0.11,0.01,0.03,0.08,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,15.5,0.97,0.99,194,186
117280,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,4.52,0.17,0.01,0.0,0.15,0.11,0.0,0.03,0.1,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,15.5,0.71,0.74,141,138
117281,Matt Williams,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,5.51,0.14,0.03,0.07,0.32,0.14,0.03,0.05,0.14,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,15.5,1.13,1.16,227,217
117282,Andrew Bogut,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,11.83,0.94,0.14,0.15,2.63,0.43,0.17,0.27,0.42,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,7.15,7.12,1430,1335
117283,Vander Blue,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,10.95,0.29,0.1,0.0,0.34,0.36,0.06,0.12,0.37,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,15.5,2.0,2.07,400,388
117284,Ramon Sessions,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,10.65,0.82,0.1,0.53,0.59,0.96,0.04,0.21,0.56,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,4.81,4.92,962,922
117285,Bobby Brown,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,5.36,0.09,0.14,0.04,0.07,0.15,0.0,0.04,0.04,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,15.5,1.03,1.08,206,203
117286,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,7.1,0.29,0.1,0.04,0.25,0.11,0.07,0.04,0.13,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,1.58,1.6,317,300
117287,Luis Montero,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,7.18,0.22,0.02,0.04,0.57,0.24,0.04,0.08,0.2,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,1.74,1.76,349,330
117288,Damien Wilkins,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,12.59,0.58,0.96,0.26,1.16,0.38,0.11,0.17,0.18,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,15.5,6.92,7.27,1384,1363
117289,Briante Weber,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,5.4,0.15,0.05,0.0,0.3,0.16,0.01,0.1,0.12,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,1.26,1.25,252,234
117290,Josh McRoberts,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,5.6,0.32,0.07,0.12,0.86,0.27,0.09,0.14,0.2,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,2.9,2.85,579,533
117291,Joakim Noah,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,9.86,1.24,0.0,0.6,1.57,0.82,0.14,0.16,0.52,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,4.0,6.57,6.61,1315,1240
117292,Rashad Vaughn,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,1.43,0.03,0.02,0.0,0.06,0.03,0.01,0.01,0.01,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,0.29,0.29,57,53
117293,Willie Reed,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,11.61,1.41,0.16,0.6,2.34,0.69,0.2,0.17,0.51,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,8.34,8.42,1669,1580
117294,Ben Moore,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,6.62,0.11,0.01,0.1,0.39,0.17,0.09,0.11,0.03,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,15.5,1.64,1.48,329,278
117295,Mike James,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,15.34,2.03,0.74,1.57,2.56,2.59,0.2,0.36,1.25,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,15.24,15.8,3047,2962
117296,Larry Nance,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,18.59,1.48,0.42,0.86,4.76,1.41,0.49,0.64,1.33,20.23,23.16,18.73,1.2245311708058793,4.43,0.0,0.0,0,9.0,14.97,14.95,2993,2803
117297,Markel Brown,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,3.38,0.04,0.04,0.0,0.2,0.07,0.01,0.03,0.05,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,15.5,0.61,0.63,123,118
117298,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,7.72,0.14,0.04,0.08,0.29,0.21,0.0,0.15,0.11,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,1.48,1.42,297,267
117299,Trey McKinney-Jones,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,3.66,0.06,0.01,0.08,0.14,0.04,0.03,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.67,0.61,134,114
117300,Brandan Wright,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,14.93,1.64,0.0,0.68,2.67,0.33,0.6,0.17,0.4,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,9.57,9.13,1914,1712
117301,Scotty Hopson,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,6.97,0.16,0.02,0.39,0.21,0.18,0.07,0.03,0.1,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,15.5,1.49,1.46,298,274
