,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117525,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,10.87,0.48,0.0,0.19,1.51,0.56,0.15,0.13,0.3,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,15.5,4.34,4.29,868,804
117526,Mason Plumlee,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,26.94,3.73,0.06,2.63,8.48,4.2,0.73,0.95,1.46,29.97,29.5,27.7,1.0627177700348431,1.8000000000000007,0.0,0.0,0,28.0,30.33,29.83,6065,5593
117527,Serge Ibaka,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,23.83,2.78,0.86,0.73,5.9,1.2,0.84,0.54,0.64,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,8.0,21.25,20.91,4250,3922
117528,Luis Scola,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,13.72,0.99,0.05,0.4,2.6,0.9,0.17,0.32,0.5,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,15.5,7.97,7.88,1594,1478
117529,Mike Tobey,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,11.36,0.48,0.0,0.22,0.97,0.41,0.04,0.12,0.26,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,3.18,3.2,636,600
117530,Lamar Patterson,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,13.71,0.61,0.05,0.57,0.93,1.23,0.05,0.38,0.37,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,15.5,5.82,5.65,1164,1059
117531,Demetrius Jackson,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,7.69,0.17,0.09,0.0,0.46,0.21,0.04,0.1,0.33,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,1.57,1.66,313,311
117532,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,8.48,0.65,0.14,0.26,0.9,0.78,0.01,0.31,0.34,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,4.85,4.81,970,903
117533,Leandro Barbosa,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,17.31,1.26,0.6,0.51,1.19,1.23,0.07,0.49,0.65,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,15.5,9.13,9.26,1827,1736
117534,Terrence Jones,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,6.76,1.0,0.1,0.42,1.92,0.64,0.36,0.27,0.4,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,7.47,7.19,1495,1348
117535,Rodney Stuckey,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,20.0,2.62,0.77,2.07,2.12,1.24,0.2,0.66,0.97,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,15.5,15.63,15.75,3127,2953
117536,C.J. Wilcox,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,11.49,0.41,0.5,0.19,0.82,0.39,0.05,0.05,0.22,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,15.5,4.16,4.46,832,836
117537,Georges Niang,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,10.0,0.52,0.35,0.37,1.43,0.37,0.06,0.12,0.19,10.97,13.6,9.7,1.3644859813084114,3.9000000000000004,0.0,0.0,0,8.0,5.08,5.24,1016,983
117538,Jordan Mickey,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,11.27,0.85,0.01,0.39,2.16,0.33,0.18,0.17,0.53,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,5.73,5.76,1145,1079
117539,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,15.04,1.5,0.4,0.68,3.38,1.28,0.26,0.28,0.48,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,12.0,12.06,2399,2262
117540,C.J. Watson,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,12.51,0.56,0.21,0.58,1.33,0.6,0.0,0.26,0.26,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,15.5,5.35,5.39,1069,1010
117541,Kay Felder,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,10.83,0.77,0.08,0.43,0.73,0.46,0.07,0.23,0.34,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,4.34,4.28,867,803
117542,Damjan Rudež,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,11.14,0.42,0.31,0.0,0.92,0.26,0.01,0.16,0.24,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,15.5,3.53,3.69,707,691
117543,Rakeem Christmas,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,2.24,0.11,0.01,0.08,0.31,0.0,0.05,0.03,0.04,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,15.5,0.9,0.86,180,162
117544,Larry Sanders,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,6.62,0.2,0.0,0.06,0.59,0.11,0.08,0.1,0.25,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,15.5,1.62,1.6,325,300
117545,Elijah Millsap,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,9.84,0.57,0.0,0.16,1.19,0.23,0.1,0.08,0.23,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,15.5,3.38,3.38,677,633
117546,Ronnie Price,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,13.04,0.26,0.45,0.02,0.9,0.55,0.05,0.27,0.39,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,15.5,4.37,4.51,873,846
117547,Brian Roberts,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,11.92,0.44,0.05,0.58,0.79,0.39,0.06,0.11,0.33,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,3.32,3.38,665,634
117548,Trey Burke,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,25.29,1.19,4.53,0.94,1.56,2.05,0.28,0.51,0.54,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,20.0,23.69,25.51,4737,4783
117549,Archie Goodwin,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,18.3,1.23,0.2,1.7,1.85,1.12,0.51,0.32,0.69,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,10.46,10.17,2092,1906
117550,Edy Tavares,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,19.26,3.31,0.0,0.82,12.48,1.9,3.79,0.53,1.44,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,15.5,36.79,33.81,7357,6339
117551,K.J. McDaniels,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,20.42,0.81,0.79,0.21,1.95,0.45,0.65,0.49,0.61,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,10.03,9.68,2005,1815
117552,Derrick Williams,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,14.94,1.34,0.71,0.91,2.0,0.43,0.16,0.36,0.35,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,9.98,10.08,1995,1891
117553,Justin Hamilton,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,20.36,1.49,0.33,0.49,3.59,1.07,0.3,0.55,0.69,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,15.5,12.23,12.07,2447,2264
117554,Ryan Kelly,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,12.34,0.38,0.39,0.05,0.9,0.47,0.11,0.28,0.28,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,15.5,4.65,4.65,931,871
117555,Marcus Georges-Hunt,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,8.37,0.19,0.09,0.11,0.48,0.29,0.04,0.14,0.22,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,2.09,2.09,418,392
117556,Tony Allen,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,11.83,1.25,0.06,0.28,1.57,0.63,0.07,0.41,0.38,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,6.85,6.67,1370,1250
117557,James Jones,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,24.28,0.43,1.15,0.56,1.23,0.59,0.21,0.27,0.57,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,15.5,8.1,8.54,1620,1602
117558,Stephen Zimmerman,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,7.19,0.32,0.08,0.18,0.66,0.07,0.03,0.09,0.11,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,15.5,2.21,2.22,441,415
117559,Andrew Nicholson,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,10.23,0.49,0.03,0.0,0.64,0.27,0.2,0.21,0.23,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,3.24,2.99,649,562
117560,Randy Foye,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,14.43,0.82,0.57,0.7,1.15,1.69,0.14,0.39,0.48,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,15.5,9.07,9.13,1815,1711
117561,Patricio Garino,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,9.24,0.32,0.11,0.11,0.85,0.17,0.0,0.06,0.18,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,15.5,2.35,2.48,471,465
117562,Aaron Brooks,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,5.23,0.13,0.15,0.09,0.29,0.21,0.04,0.09,0.11,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,1.74,1.76,349,330
117563,Richard Jefferson,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,8.34,0.39,0.09,0.36,0.64,0.29,0.04,0.09,0.17,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,2.83,2.87,567,537
117564,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,5.4,0.43,0.0,0.32,0.48,0.21,0.06,0.07,0.18,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,15.5,2.28,2.27,456,425
117565,Spencer Hawes,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,9.94,1.24,0.2,0.52,2.25,0.85,0.28,0.24,0.54,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,8.59,8.56,1719,1605
117566,Kris Humphries,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,7.93,0.49,0.07,0.4,1.15,0.33,0.2,0.14,0.27,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,15.5,4.21,4.1,843,769
117567,Deron Williams,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,18.13,2.54,1.92,2.0,2.29,4.79,0.02,0.73,1.24,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,23.78,24.73,4757,4636
117568,Paul George,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,38.38,5.9,2.79,4.09,5.87,4.43,0.39,1.54,2.53,43.55,47.29,37.37,1.258535314047433,9.920000000000002,0.0,0.6536448452685553,0,27.0,41.21,42.23,8242,7919
117569,Kevin Séraphin,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,9.53,0.82,0.03,0.28,1.53,0.24,0.15,0.13,0.12,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,15.5,4.93,4.8,985,900
117570,Lavoy Allen,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,10.17,0.82,0.01,0.45,1.73,0.62,0.15,0.2,0.14,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,15.5,6.04,5.85,1207,1096
117571,Monta Ellis,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,15.79,2.46,0.37,1.74,3.38,3.56,0.46,0.91,1.17,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,15.5,20.11,19.68,4021,3689
117572,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,8.5,0.36,0.03,0.17,0.61,0.22,0.14,0.13,0.11,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,2.74,2.57,548,482
117573,Ian Clark,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,16.6,1.35,0.69,0.39,1.53,1.48,0.14,0.61,0.6,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,10.87,10.84,2173,2032
117574,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,7.5,0.05,0.13,0.04,0.44,0.19,0.12,0.01,0.24,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,1.49,1.57,299,294
117575,Michael Beasley,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,12.29,1.14,0.04,0.39,1.04,0.5,0.12,0.27,0.38,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,15.0,5.58,5.45,1116,1022
117576,Thabo Sefolosha,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,9.6,0.52,0.23,0.13,1.21,0.55,0.13,0.24,0.19,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,18.0,5.06,4.96,1011,930
117577,Paul Millsap,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,30.52,2.17,0.37,1.32,4.01,1.11,0.55,0.51,0.38,12.66,15.66,11.2,1.3655737704918034,4.460000000000001,0.0,0.0,0,18.0,16.05,15.56,3209,2918
117578,Tim Hardaway,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,34.13,2.14,2.14,1.67,2.5,0.8,0.11,0.52,0.53,20.81,18.1,23.47,0.7805476093175318,-5.369999999999997,0.0,0.0,0,6.0,17.93,18.76,3586,3517
117579,Mike Dunleavy,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,10.54,0.52,0.47,0.91,1.29,0.6,0.11,0.2,0.31,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,6.43,6.57,1286,1232
117580,Sheldon Mac,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,11.18,0.59,0.37,0.42,0.78,0.48,0.13,0.13,0.43,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,20.0,4.72,4.89,943,918
117581,Kelly Olynyk,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,23.1,2.91,2.12,1.24,6.65,2.08,0.38,0.31,1.53,32.71,34.62,30.0,1.149032258064516,4.619999999999997,0.0,0.0,0,3.0,25.06,26.53,5012,4974
117582,Gerald Green,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,11.03,0.55,0.55,0.34,1.17,0.23,0.09,0.07,0.38,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,4.94,5.3,988,994
117583,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,5.36,0.08,0.06,0.0,0.32,0.09,0.03,0.01,0.14,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,0.84,0.92,168,172
117584,James Young,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,6.03,0.14,0.14,0.25,0.34,0.08,0.03,0.05,0.16,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,1.56,1.65,312,308
117585,Amir Johnson,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,7.66,0.49,0.07,0.36,0.99,0.52,0.08,0.12,0.4,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,3.72,3.8,744,713
117586,Mirza Teletović,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,14.87,0.72,2.29,0.61,1.11,0.34,0.13,0.28,0.22,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,11.77,12.67,2354,2376
117587,Nicolás Brussino,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,5.29,0.17,0.11,0.07,0.43,0.13,0.04,0.06,0.08,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,1.67,1.69,334,316
117588,Jacob Wiley,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,7.97,0.19,0.02,0.35,0.91,0.34,0.08,0.15,0.08,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,15.5,3.0,2.87,600,538
117589,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,7.25,0.17,0.1,0.11,0.58,0.1,0.08,0.07,0.1,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,1.95,1.92,389,361
117590,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,5.44,0.22,0.11,0.01,0.35,0.1,0.08,0.08,0.08,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,1.75,1.7,350,319
117591,Adreian Payne,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,7.31,0.56,0.16,0.28,0.96,0.18,0.11,0.06,0.21,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,3.6,3.67,720,687
117592,DeAndre Liggins,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,12.99,0.36,0.51,0.38,0.84,0.51,0.06,0.39,0.21,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,5.54,5.49,1109,1030
117593,Damien Wilkins,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,11.83,0.46,0.83,0.43,1.14,0.27,0.09,0.14,0.15,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,15.5,6.15,6.47,1231,1213
117594,Jarell Eddie,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,8.44,0.22,0.52,0.28,0.73,0.05,0.04,0.08,0.32,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,3.27,3.61,654,676
117595,Malachi Richardson,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,8.38,0.23,0.13,0.1,0.36,0.11,0.0,0.1,0.13,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,1.72,1.77,343,331
117596,Marco Belinelli,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,20.36,1.26,1.34,1.01,1.15,0.64,0.0,0.37,0.41,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,6.0,10.59,11.15,2118,2091
117597,Ben Moore,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,7.2,0.09,0.03,0.26,0.44,0.11,0.05,0.08,0.06,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,15.5,1.55,1.49,311,279
117598,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,10.29,0.57,0.21,0.21,0.89,0.17,0.05,0.16,0.23,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,3.7,3.76,741,705
117599,Dwyane Wade,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,25.89,3.98,1.28,2.55,3.48,2.93,0.58,0.99,1.7,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,25.93,26.03,5186,4880
117600,Brandan Wright,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,21.35,2.34,0.11,1.28,4.59,0.79,1.0,0.55,0.68,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,16.95,16.03,3391,3005
117601,Luke Babbitt,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,20.78,1.84,2.05,0.91,3.34,1.38,0.19,0.69,0.85,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,18.61,19.34,3722,3627
117602,Derrick Rose,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,19.85,3.67,0.6,2.33,3.17,2.97,0.37,1.19,1.18,20.51,23.83,19.03,1.239640539191213,4.799999999999997,0.0,0.0,0,28.0,23.23,22.72,4646,4260
117603,Josh Gray,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,16.89,1.69,0.64,0.78,1.27,1.89,0.21,0.93,1.01,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,20.0,12.85,12.6,2570,2362
117604,Isaiah Whitehead,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,12.95,1.4,0.18,0.45,1.3,1.52,0.27,0.62,0.76,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,15.5,9.54,9.18,1908,1722
117605,Trey McKinney-Jones,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,2.74,0.02,0.01,0.08,0.12,0.0,0.01,0.04,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.41,0.39,83,73
117606,Chris McCullough,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,6.96,0.2,0.07,0.19,0.59,0.09,0.12,0.05,0.19,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,1.96,1.95,393,366
117607,Sean Kilpatrick,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,12.46,0.62,0.66,0.24,0.48,0.59,0.02,0.27,0.34,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,5.45,5.68,1090,1066
117608,Rashad Vaughn,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,6.39,0.3,0.04,0.27,0.5,0.24,0.07,0.17,0.09,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,2.58,2.43,516,456
117609,Malcolm Delaney,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,12.47,0.76,1.01,0.44,1.4,1.18,0.06,0.52,0.65,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,15.5,9.53,9.85,1906,1847
117610,Xavier Munford,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,7.58,0.14,0.06,0.29,0.23,0.38,0.04,0.15,0.1,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,2.07,1.97,413,369
