,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117112,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,6.49,0.48,0.02,0.36,0.47,0.28,0.09,0.07,0.25,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,15.5,2.59,2.59,519,486
117113,Kris Humphries,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,8.36,0.49,0.06,0.38,0.93,0.31,0.17,0.16,0.22,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,15.5,3.89,3.75,778,703
117114,Deron Williams,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,18.01,2.06,1.57,1.91,2.26,4.0,0.0,0.69,1.43,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,20.09,21.02,4018,3940
117115,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,7.28,0.29,0.05,0.19,0.51,0.23,0.11,0.1,0.13,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,2.38,2.28,475,428
117116,Ian Clark,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,19.63,1.37,0.66,0.88,1.99,1.38,0.18,0.62,0.76,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,11.7,11.71,2340,2195
117117,Taj Gibson,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,19.44,2.1,0.13,0.32,4.83,0.77,0.8,0.78,0.76,21.64,22.55,24.33,0.9297275957362812,-1.7799999999999976,0.0,0.0,0,28.0,15.84,14.95,3168,2803
117118,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,7.83,0.74,0.05,0.51,0.92,0.51,0.08,0.08,0.19,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,15.5,4.3,4.31,860,807
117119,Doug McDermott,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,18.1,2.15,0.7,0.5,2.38,1.15,0.06,0.28,0.84,17.39,15.53,18.23,0.859594383775351,-2.700000000000001,0.0,0.0,0,9.0,11.66,12.21,2332,2289
117120,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,8.0,0.46,0.06,0.21,0.24,0.47,0.02,0.21,0.22,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,15.5,2.77,2.7,555,505
117121,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,31.12,4.02,0.48,1.62,5.02,2.37,0.31,0.51,1.62,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,21.52,22.0,4304,4125
117122,Tim Hardaway,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,30.76,1.98,2.07,1.43,3.12,1.49,0.06,0.54,0.84,20.81,18.1,23.47,0.7805476093175318,-5.369999999999997,0.0,0.0,0,9.0,18.54,19.55,3708,3666
117123,Mike Dunleavy,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,12.56,0.44,0.67,0.7,1.45,0.82,0.09,0.26,0.34,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,7.27,7.5,1454,1406
117124,Sheldon Mac,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,7.85,0.47,0.15,0.45,0.6,0.36,0.08,0.1,0.3,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,21.0,3.34,3.42,668,640
117125,Bojan Bogdanović,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,24.96,3.88,1.83,2.46,5.36,2.3,0.27,0.21,1.28,25.82,27.02,27.57,0.9807490374518726,-0.5500000000000007,0.0,0.0,0,29.0,25.75,27.09,5150,5080
117126,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,13.59,0.63,0.72,0.83,1.2,0.88,0.12,0.12,0.39,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,15.5,7.34,7.72,1468,1447
117127,Marreese Speights,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,9.19,0.57,0.61,0.42,1.22,0.65,0.11,0.11,0.34,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,6.15,6.46,1230,1212
117128,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,7.04,0.1,0.03,0.0,0.47,0.03,0.09,0.05,0.21,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,1.11,1.11,222,209
117129,James Young,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,3.34,0.1,0.03,0.1,0.1,0.1,0.02,0.05,0.07,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,0.8,0.79,160,147
117130,Brandon Jennings,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,18.19,1.61,0.67,1.46,2.15,3.07,0.34,0.37,0.7,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,15.3,15.39,3061,2885
117131,J.J. Redick,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,22.0,1.83,1.39,1.99,2.18,1.6,0.17,0.38,1.07,13.15,11.51,10.57,1.0812445980985306,0.9399999999999995,0.0,0.0,0,30.0,15.42,16.2,3083,3038
117132,Amir Johnson,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,12.05,0.87,0.06,0.47,1.33,0.88,0.18,0.23,0.52,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,6.02,5.96,1203,1118
117133,Nicolás Brussino,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,4.66,0.09,0.1,0.06,0.33,0.17,0.03,0.07,0.09,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,1.4,1.41,280,265
117134,Troy Williams,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,7.09,0.38,0.15,0.29,0.92,0.19,0.1,0.05,0.2,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,3.14,3.21,628,602
117135,Demetrius Jackson,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,5.28,0.02,0.0,0.0,0.14,0.09,0.02,0.0,0.04,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,0.36,0.37,73,69
117136,Trevor Booker,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,18.31,3.09,0.2,0.98,4.94,1.73,0.47,0.24,1.13,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,17.28,17.48,3457,3278
117137,Jacob Wiley,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,8.39,0.26,0.03,0.3,0.96,0.39,0.09,0.12,0.1,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,15.5,3.18,3.08,635,578
117138,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,4.46,0.17,0.04,0.04,0.23,0.08,0.07,0.04,0.04,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,1.19,1.13,237,211
117139,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,13.39,0.62,2.58,0.6,1.26,0.91,0.08,0.15,0.31,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,15.5,12.84,14.12,2567,2647
117140,Matt Williams,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,7.11,0.17,0.26,0.11,0.28,0.22,0.0,0.09,0.09,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,15.5,2.08,2.18,415,408
117141,Bobby Brown,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,4.16,0.0,0.07,0.0,0.04,0.05,0.02,0.01,0.05,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,15.5,0.37,0.41,75,76
117142,Willie Reed,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,4.95,0.58,0.03,0.4,0.99,0.31,0.09,0.03,0.19,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,3.47,3.51,695,659
117143,Jarell Eddie,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,6.36,0.19,0.17,0.19,0.34,0.11,0.03,0.09,0.16,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,1.85,1.92,371,359
117144,Marco Belinelli,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,18.5,1.07,1.58,0.98,1.57,1.09,0.0,0.53,0.69,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,9.0,12.28,12.96,2456,2430
117145,Emmanuel Mudiay,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,18.67,2.01,0.53,1.29,2.4,1.91,0.37,0.56,1.1,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,12.0,14.33,14.34,2867,2689
117146,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,8.76,0.38,0.23,0.02,0.79,0.28,0.03,0.09,0.15,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,3.05,3.16,610,592
117147,Rashad Vaughn,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,5.18,0.24,0.05,0.26,0.26,0.28,0.08,0.05,0.0,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,2.01,1.92,402,360
117148,Derrick Rose,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,16.15,2.68,0.45,1.98,2.33,2.13,0.15,0.85,0.93,20.51,23.83,19.03,1.239640539191213,4.799999999999997,0.0,0.0,0,7.0,16.75,16.56,3350,3105
117149,Markel Brown,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,6.78,0.0,0.01,0.04,0.29,0.11,0.03,0.0,0.06,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,15.5,0.61,0.63,123,119
117150,Ersan İlyasova,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,19.25,0.61,0.75,0.2,1.52,0.82,0.23,0.2,0.26,8.48,8.72,8.97,0.9749247743229689,-0.25,0.0,0.0,0,7.0,7.75,7.91,1551,1482
117151,Isaiah Whitehead,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,14.08,1.67,0.31,0.7,2.02,1.61,0.43,0.4,0.98,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,15.5,11.32,11.24,2264,2107
117152,Chris McCullough,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,5.08,0.17,0.01,0.14,0.38,0.04,0.07,0.06,0.12,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,1.3,1.25,259,234
117153,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,7.15,0.33,0.09,0.18,0.43,0.17,0.04,0.13,0.2,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,15.5,2.19,2.19,438,410
117154,Brandan Wright,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,15.17,1.55,0.0,0.79,2.67,0.28,0.72,0.18,0.24,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,9.97,9.33,1995,1749
117155,Malcolm Delaney,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,18.91,1.0,2.16,0.9,2.17,1.47,0.23,0.9,0.9,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,15.5,16.68,17.19,3336,3223
117156,Jaylen Morris,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,10.05,0.68,0.26,0.35,1.17,0.53,0.11,0.21,0.35,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,5.3,5.34,1060,1002
117157,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,17.65,1.93,0.67,1.46,1.25,2.55,0.5,0.9,1.24,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,15.62,15.23,3123,2856
117158,Chris Boucher,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,5.9,1.21,0.14,0.7,2.24,0.65,0.28,0.19,0.28,37.66,36.06,32.93,1.0922487474211613,3.1300000000000026,0.0,0.0,0,22.0,8.33,8.19,1667,1535
117159,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,12.97,0.78,0.7,0.55,1.25,0.98,0.1,0.08,0.54,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,7.18,7.68,1436,1440
117160,Darrell Arthur,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,6.36,0.2,0.15,0.0,0.45,0.32,0.05,0.06,0.15,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,15.5,2.05,2.11,410,396
117161,Richard Jefferson,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,5.18,0.17,0.02,0.14,0.33,0.29,0.04,0.05,0.13,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,1.51,1.51,302,284
117162,Tyreke Evans,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,18.92,2.68,1.44,1.68,2.94,2.35,0.34,0.57,1.28,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,19.86,20.46,3973,3836
117163,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,8.49,0.43,0.03,0.06,1.32,0.22,0.05,0.1,0.23,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,3.14,3.19,629,598
117164,Briante Weber,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,13.71,0.42,0.12,0.26,0.96,0.52,0.24,0.26,0.34,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,4.55,4.33,910,812
117165,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,6.26,0.22,0.0,0.06,0.37,0.17,0.07,0.12,0.02,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,1.75,1.59,350,298
