,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117102,C.J. Wilcox,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,7.19,0.17,0.28,0.26,0.52,0.33,0.04,0.06,0.17,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,15.5,2.69,2.84,538,532
117103,Jordan Mickey,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,7.95,0.71,0.03,0.22,1.68,0.42,0.11,0.18,0.31,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,4.94,4.9,987,919
117104,C.J. Watson,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,11.24,0.41,0.17,0.51,1.33,0.62,0.05,0.25,0.31,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,15.5,4.96,4.96,991,930
117105,Joel Anthony,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,3.01,0.1,0.0,0.11,0.33,0.03,0.04,0.0,0.06,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,0.81,0.82,162,153
117106,Beno Udrih,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,16.69,2.01,0.49,0.72,0.93,2.43,0.0,0.66,1.08,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,11.87,12.04,2374,2258
117107,D'Angelo Russell,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,31.24,3.65,1.74,2.79,2.06,4.15,0.04,0.84,2.58,30.65,28.72,35.0,0.8255555555555555,-6.280000000000001,0.008673388296175779,0.0,0,9.0,24.07,25.45,4813,4772
117108,Damjan Rudež,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,7.11,0.19,0.16,0.2,0.65,0.3,0.07,0.17,0.21,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,15.5,2.8,2.78,560,521
117109,Briante Weber,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,18.03,0.81,0.53,0.45,1.58,0.71,0.17,0.3,0.77,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,7.26,7.52,1452,1410
117110,Elijah Millsap,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,7.9,0.56,0.0,0.21,1.1,0.42,0.06,0.22,0.35,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,15.5,3.77,3.72,754,698
117111,Ronnie Price,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,14.15,0.42,0.46,0.41,1.08,0.69,0.13,0.29,0.34,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,15.5,5.88,5.92,1176,1109
117112,Miles Plumlee,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,17.57,1.68,0.0,0.47,2.42,0.74,0.39,0.15,0.61,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,8.85,8.74,1771,1639
117113,Brian Roberts,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,13.41,0.41,0.17,0.36,1.37,0.58,0.08,0.09,0.33,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,4.38,4.53,877,850
117114,Alex Poythress,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,26.18,1.84,0.08,0.4,3.49,0.87,0.43,0.36,0.75,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,11.43,11.23,2287,2106
117115,Nicolás Brussino,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,20.44,0.51,2.25,0.53,1.75,0.52,0.17,0.17,0.43,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,11.77,12.86,2354,2411
117116,Jarrod Uthoff,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,15.66,0.6,0.16,0.41,0.72,0.19,0.19,0.18,0.32,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,4.03,3.93,806,738
117117,A.J. Hammons,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,9.83,0.35,0.0,0.18,1.06,0.08,0.13,0.09,0.03,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,15.5,2.9,2.75,580,516
117118,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,12.74,1.3,0.41,0.57,1.99,0.58,0.2,0.36,0.69,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,15.5,8.65,8.74,1730,1638
117119,Jodie Meeks,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,13.95,0.89,1.47,0.48,0.67,0.88,0.06,0.24,0.39,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,9.3,9.97,1861,1869
117120,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,24.5,3.09,0.43,0.77,2.67,1.61,0.41,0.55,0.99,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,15.5,15.75,15.63,3150,2931
117121,Tarik Black,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,11.06,0.79,0.03,0.24,1.51,0.37,0.12,0.25,0.38,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,5.01,4.92,1001,922
117122,Shawn Long,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,13.53,1.72,0.08,0.7,3.1,0.61,0.41,0.29,0.7,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,15.5,10.42,10.26,2083,1924
117123,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,16.7,1.73,0.0,0.25,2.21,0.33,0.29,0.35,0.8,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,15.5,7.98,7.85,1595,1471
117124,Marcus Georges-Hunt,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,9.86,0.33,0.05,0.28,0.36,0.37,0.07,0.0,0.19,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,2.1,2.17,419,406
117125,Metta World Peace,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,10.21,0.4,0.2,0.19,0.7,0.39,0.0,0.19,0.24,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,15.5,3.34,3.41,669,639
117126,Stephen Zimmerman,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,9.02,0.33,0.0,0.3,0.76,0.2,0.09,0.08,0.1,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,15.5,2.58,2.5,516,469
117127,Thomas Robinson,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,13.27,0.87,0.0,0.17,1.5,0.25,0.11,0.4,0.27,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,15.5,5.35,5.04,1069,946
117128,Patricio Garino,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,10.9,0.23,0.0,0.39,1.18,0.44,0.03,0.08,0.32,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,15.5,2.94,3.05,587,571
117129,Spencer Hawes,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,7.06,0.75,0.11,0.23,1.65,0.46,0.14,0.09,0.38,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,5.04,5.14,1008,963
117130,David Lee,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,17.54,1.77,0.03,0.99,3.33,0.85,0.36,0.23,0.66,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,11.0,10.92,2200,2048
117131,Dewayne Dedmon,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,11.94,0.97,0.28,0.5,2.84,0.72,0.29,0.31,0.45,17.77,15.78,21.73,0.7382314122305323,-5.950000000000001,0.0,0.0,0,19.0,9.12,9.03,1824,1692
117132,Dwyane Wade,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,21.75,3.61,0.64,1.7,3.22,2.83,0.48,0.43,1.82,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,19.86,20.34,3972,3814
117133,Anthony Morrow,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,8.08,0.31,0.02,0.21,0.28,0.15,0.07,0.0,0.19,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,1.47,1.52,294,285
117134,Kelly Olynyk,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,24.28,3.37,1.74,1.66,6.95,2.86,0.49,0.96,1.78,32.71,34.62,30.0,1.149032258064516,4.619999999999997,0.0,0.0,0,11.0,28.82,29.48,5764,5527
117135,Gerald Green,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,15.93,0.96,0.73,0.47,1.3,0.95,0.09,0.27,0.56,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,8.08,8.44,1617,1582
117136,Jonas Jerebko,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,12.3,1.2,0.35,0.67,2.53,1.01,0.24,0.47,0.74,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,10.06,10.02,2012,1879
117137,Josh Smith,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,4.12,0.12,0.0,0.0,0.01,0.05,0.0,0.02,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.32,0.33,63,62
117138,Mirza Teletović,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,15.47,0.57,2.72,0.06,0.89,0.51,0.02,0.47,0.28,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,12.38,13.44,2477,2520
117139,Gian Clavell,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,10.46,0.22,0.55,0.42,0.5,0.31,0.05,0.09,0.23,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,15.5,3.77,4.04,753,758
117140,Derrick Jones,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,10.95,0.56,0.12,0.5,1.66,0.5,0.19,0.17,0.28,9.7,10.08,8.13,1.2135815991237677,1.9499999999999993,0.0,0.0,0,7.0,5.52,5.45,1104,1021
117141,Nik Stauskas,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,9.94,0.55,0.36,0.51,0.72,0.85,0.19,0.23,0.52,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,5.57,5.62,1114,1055
117142,Tony Allen,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,7.12,0.8,0.03,0.16,0.85,0.32,0.1,0.14,0.38,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,3.69,3.7,738,693
117143,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,6.05,0.17,0.0,0.02,0.63,0.0,0.02,0.04,0.12,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,1.18,1.21,235,226
117144,Jeff Withey,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,9.24,0.41,0.0,0.36,1.06,0.23,0.1,0.08,0.16,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,3.18,3.13,635,587
117145,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,5.27,0.16,0.0,0.06,0.19,0.11,0.04,0.01,0.17,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,15.5,0.75,0.8,151,150
117146,Adreian Payne,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,9.85,0.81,0.33,0.59,1.13,0.51,0.13,0.13,0.35,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,5.75,5.89,1150,1104
117147,Andrew Bogut,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,14.27,1.38,0.11,0.32,3.27,0.86,0.15,0.46,0.42,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,10.03,9.85,2007,1847
117148,Vander Blue,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,13.86,0.53,0.06,0.4,0.69,0.53,0.05,0.31,0.51,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,15.5,3.83,3.79,767,711
117149,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,7.77,0.32,0.05,0.17,0.31,0.22,0.09,0.02,0.19,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,1.8,1.83,360,343
117150,Luis Montero,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,5.95,0.17,0.06,0.08,0.47,0.39,0.0,0.08,0.28,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,1.71,1.82,342,342
117151,Kawhi Leonard,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,30.74,5.61,0.38,4.72,6.98,4.27,0.51,0.95,2.76,45.21,44.54,50.43,0.8854754034610149,-5.890000000000001,0.0,0.0,0,9.0,33.48,33.94,6696,6364
117152,Josh McRoberts,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,7.8,0.48,0.09,0.19,1.02,0.47,0.05,0.22,0.19,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,3.97,3.89,794,729
117153,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,17.38,1.67,0.49,0.48,3.88,1.63,0.17,0.73,1.05,15.39,17.06,10.93,1.5138306789606035,6.129999999999999,0.0,0.0,0,15.5,14.04,14.1,2808,2645
117154,Nigel Hayes,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,14.06,0.83,0.54,0.21,2.07,0.68,0.1,0.31,0.31,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,7.91,8.03,1583,1506
117155,Willie Reed,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,10.93,1.33,0.0,0.73,1.97,0.68,0.13,0.17,0.57,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,7.1,7.19,1421,1348
117156,Mike James,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,14.36,2.17,0.4,1.32,2.72,2.43,0.01,0.65,1.0,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,14.75,14.93,2950,2798
117157,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,9.29,0.4,0.17,0.14,0.87,0.31,0.11,0.14,0.15,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,3.56,3.51,712,659
117158,Larry Nance,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,17.94,1.97,0.5,0.95,5.21,2.37,0.36,0.77,1.34,21.67,23.43,18.73,1.2382159148504814,4.699999999999999,0.0,0.0,0,8.0,18.25,18.3,3649,3431
117159,Jordan Clarkson,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,27.64,2.36,1.19,2.08,2.95,3.12,0.14,0.8,1.46,26.26,26.33,26.53,0.9927351979658553,-0.20000000000000284,0.0,0.0,0,3.0,19.95,20.48,3990,3840
117160,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,5.91,0.17,0.0,0.16,0.4,0.16,0.06,0.05,0.14,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,1.41,1.39,282,261
117161,Trevor Booker,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,17.71,3.23,0.06,0.96,4.36,1.65,0.5,0.64,1.18,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,17.55,17.25,3509,3233
117162,Rashad Vaughn,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,7.22,0.38,0.1,0.26,0.23,0.25,0.03,0.1,0.16,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,2.2,2.21,440,415
117163,Scotty Hopson,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,8.9,0.4,0.06,0.57,0.76,0.32,0.12,0.1,0.41,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,15.5,3.19,3.25,638,608
117164,Jarell Eddie,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,9.73,0.29,0.13,0.46,0.93,0.35,0.03,0.0,0.24,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,2.92,3.12,584,585
117165,Xavier Munford,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,6.57,0.21,0.05,0.09,0.21,0.05,0.0,0.02,0.12,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,0.93,1.0,185,188
117166,Matt Costello,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,8.24,0.34,0.0,0.24,1.13,0.23,0.14,0.13,0.2,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,3.23,3.12,646,585
