,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115898,Luis Scola,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,13.45,0.92,0.0,0.13,2.63,0.71,0.11,0.15,0.82,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,15.5,6.15,6.43,1230,1206
115899,Deron Williams,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,20.06,2.11,1.55,1.89,1.84,4.41,0.0,0.57,1.11,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,20.18,21.04,4037,3944
115900,Buddy Hield,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,23.41,1.67,1.79,1.55,3.71,3.26,0.27,0.85,1.15,31.69,32.4,30.07,1.0749919536530415,2.3299999999999983,0.0,0.0,0,22.0,21.81,22.35,4362,4190
115901,Andrew Bogut,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,14.52,1.3,0.05,0.52,3.57,0.78,0.3,0.31,0.48,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,10.07,9.91,2015,1858
115902,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,5.5,0.32,0.01,0.26,0.34,0.05,0.03,0.03,0.1,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,15.5,1.49,1.51,299,282
115903,Mike Tobey,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,9.55,0.27,0.07,0.09,0.72,0.4,0.01,0.16,0.32,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,2.49,2.55,499,479
115904,Reggie Williams,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,14.33,0.62,0.26,0.51,0.65,0.62,0.07,0.3,0.21,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,15.5,5.14,5.04,1028,945
115905,Justin Harper,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,8.23,0.36,0.26,0.19,0.45,0.18,0.0,0.07,0.41,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,15.5,2.3,2.59,460,485
115906,Ben Bentil,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,5.69,0.11,0.03,0.05,0.22,0.04,0.0,0.01,0.06,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,15.5,0.65,0.7,131,131
115907,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,15.54,1.69,0.46,0.92,3.0,0.95,0.32,0.22,0.52,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,11.8,11.91,2361,2232
115908,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,12.9,0.92,0.16,0.45,1.46,1.1,0.1,0.43,0.51,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,7.25,7.13,1450,1337
115909,Manny Harris,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,9.72,0.73,0.06,0.33,1.04,0.28,0.0,0.12,0.25,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,15.5,3.75,3.83,750,719
115910,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,24.38,1.39,3.14,0.91,1.86,4.81,0.0,1.11,1.68,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,15.5,24.21,25.6,4841,4800
115911,Rodney Stuckey,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,16.57,2.58,0.71,1.52,2.51,1.55,0.25,0.43,1.21,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,15.5,14.98,15.38,2995,2884
115912,C.J. Wilcox,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,4.46,0.09,0.13,0.06,0.15,0.15,0.03,0.03,0.07,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,15.5,1.15,1.19,229,224
115913,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,10.77,0.42,0.02,0.23,0.99,0.12,0.0,0.18,0.36,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,15.5,2.68,2.74,536,513
115914,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,9.51,0.33,0.41,0.26,0.5,0.21,0.0,0.1,0.22,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,15.5,3.15,3.38,629,635
115915,C.J. Watson,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,11.38,0.37,0.13,0.1,0.82,0.56,0.12,0.25,0.05,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,15.5,4.11,3.88,823,727
115916,Joel Anthony,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,6.38,0.17,0.06,0.1,0.68,0.06,0.07,0.02,0.08,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,1.72,1.73,343,324
115917,Beno Udrih,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,14.28,1.67,0.35,0.95,1.24,1.9,0.0,0.47,0.54,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,10.55,10.58,2110,1985
115918,Roy Hibbert,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,5.23,0.46,0.0,0.26,0.82,0.23,0.13,0.07,0.24,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,2.87,2.83,574,531
115919,Brook Lopez,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,27.15,2.71,1.07,1.5,3.58,0.84,0.94,0.24,0.67,25.15,25.95,24.67,1.0498636540708999,1.2799999999999976,0.0,0.0,0,4.0,18.56,18.42,3711,3455
115920,Joel Bolomboy,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,7.48,0.26,0.06,0.09,0.63,0.11,0.08,0.1,0.17,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,2.08,2.05,416,384
115921,Damjan Rudež,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,9.01,0.21,0.25,0.0,0.48,0.26,0.07,0.23,0.13,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,15.5,2.91,2.82,581,529
115922,Rakeem Christmas,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,3.73,0.19,0.03,0.16,0.44,0.06,0.1,0.05,0.06,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,15.5,1.64,1.56,328,292
115923,Miles Plumlee,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,14.76,1.14,0.0,0.41,2.44,0.65,0.21,0.37,0.68,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,7.65,7.54,1531,1413
115924,Brian Roberts,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,11.69,0.31,0.15,0.28,0.74,0.57,0.12,0.16,0.32,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,3.61,3.6,723,676
115925,Archie Goodwin,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,19.02,1.29,0.39,1.7,1.48,1.19,0.38,0.04,0.66,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,9.61,9.79,1922,1836
115926,Nicolás Brussino,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,14.29,0.3,1.13,0.27,1.03,0.31,0.1,0.2,0.24,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,6.62,7.06,1324,1323
115927,K.J. McDaniels,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,17.91,0.8,0.44,0.5,1.34,0.26,0.49,0.1,0.27,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,6.92,6.75,1384,1266
115928,Marshall Plumlee,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,18.69,1.12,0.0,0.97,2.96,0.48,0.34,0.16,0.38,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,8.6,8.44,1720,1583
115929,Quinn Cook,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,16.19,0.65,0.62,0.47,1.02,1.06,0.01,0.33,0.41,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,28.0,7.05,7.28,1411,1365
115930,Justin Hamilton,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,19.03,1.38,0.48,0.68,3.53,0.95,0.31,0.26,0.76,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,15.5,11.49,11.72,2298,2197
115931,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,13.85,0.4,0.68,0.32,0.9,0.47,0.17,0.23,0.41,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,15.5,5.74,5.92,1147,1111
115932,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,24.79,2.22,2.12,1.44,3.65,1.71,0.34,0.71,0.73,23.58,22.67,23.57,0.9633699633699634,-0.8999999999999986,0.0,0.0,0,18.0,21.61,22.16,4321,4155
115933,A.J. Hammons,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,7.05,0.24,0.08,0.19,0.7,0.09,0.12,0.08,0.05,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,15.5,2.44,2.34,487,438
115934,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,12.25,1.26,0.22,0.68,1.74,0.27,0.1,0.25,0.61,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,15.5,6.79,6.95,1359,1302
115935,Axel Toupane,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,10.87,0.52,0.02,0.32,0.34,0.18,0.13,0.0,0.07,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,2.42,2.35,484,441
115936,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,23.8,3.39,0.32,1.29,3.0,1.48,0.16,0.65,1.21,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,15.5,16.07,16.18,3214,3033
115937,Shawn Long,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,14.46,1.84,0.16,0.8,3.34,0.51,0.52,0.41,0.71,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,15.5,11.81,11.48,2363,2153
115938,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,14.24,1.36,0.0,0.52,2.45,0.26,0.34,0.2,0.47,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,15.5,7.72,7.54,1544,1413
115939,Sasha Vujačić,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,14.58,0.45,0.51,0.11,1.42,0.55,0.06,0.19,0.26,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,15.5,5.56,5.77,1112,1081
115940,Mike Miller,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,12.85,0.17,0.36,0.16,0.88,0.7,0.12,0.12,0.2,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,15.5,4.21,4.29,841,804
115941,Maurice Ndour,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,17.8,0.86,0.07,0.17,2.09,0.43,0.27,0.38,0.21,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,15.5,6.99,6.59,1399,1235
115942,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,4.03,0.02,0.05,0.0,0.14,0.05,0.0,0.01,0.07,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,15.5,0.39,0.45,79,84
115943,Stephen Zimmerman,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,6.3,0.24,0.06,0.01,0.41,0.13,0.07,0.05,0.01,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,15.5,1.71,1.64,341,308
115944,Isaiah Taylor,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,4.68,0.51,0.03,0.19,0.43,0.62,0.03,0.15,0.28,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,3.01,3.0,601,563
115945,Andrew Nicholson,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,14.93,0.87,0.1,0.16,1.11,0.3,0.04,0.22,0.39,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,4.37,4.41,874,827
115946,Randy Foye,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,15.31,0.62,0.73,0.58,1.03,1.59,0.0,0.2,0.7,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,15.5,7.53,8.1,1506,1518
115947,Patricio Garino,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,13.18,0.24,0.18,0.0,0.72,0.14,0.06,0.02,0.34,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,15.5,1.99,2.21,399,414
115948,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,9.88,0.85,0.06,0.41,0.79,1.21,0.0,0.31,0.31,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,15.5,5.67,5.59,1135,1048
115949,Kevin Séraphin,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,9.74,0.81,0.1,0.32,1.43,0.27,0.11,0.09,0.28,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,15.5,4.68,4.74,936,889
115950,Lavoy Allen,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,10.33,0.74,0.1,0.31,1.42,0.55,0.11,0.21,0.24,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,15.5,5.34,5.26,1068,986
115951,Monta Ellis,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,17.79,2.4,0.37,1.35,3.05,3.34,0.57,0.79,1.19,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,15.5,18.82,18.39,3764,3449
115952,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,11.15,0.99,0.16,0.63,1.26,0.28,0.11,0.14,0.28,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,15.5,5.49,5.53,1098,1036
115953,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,8.65,0.53,0.14,0.25,0.38,0.59,0.0,0.19,0.19,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,15.5,3.45,3.44,690,646
115954,David Lee,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,16.2,1.52,0.06,0.77,3.18,1.0,0.28,0.35,0.63,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,10.57,10.44,2113,1958
115955,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,32.36,4.24,0.47,2.05,5.02,2.27,0.26,0.6,1.82,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,22.13,22.66,4426,4250
115956,Vince Carter,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,18.99,1.23,1.33,0.74,2.08,0.74,0.29,0.37,0.91,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,9.0,11.87,12.43,2373,2331
115957,Sheldon Mac,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,8.37,0.47,0.18,0.52,0.67,0.29,0.01,0.08,0.28,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,24.5,3.23,3.4,646,638
115958,Anthony Morrow,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,6.39,0.29,0.15,0.11,0.18,0.16,0.05,0.01,0.1,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,1.68,1.75,335,328
115959,Boris Diaw,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,12.57,0.82,0.21,0.41,1.37,1.1,0.06,0.3,0.46,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,15.5,6.59,6.64,1319,1245
115960,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,18.13,0.76,0.69,0.87,1.25,0.34,0.17,0.16,0.53,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,15.5,6.93,7.27,1386,1364
115961,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,5.78,0.13,0.06,0.08,0.54,0.06,0.0,0.03,0.16,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,1.19,1.3,238,243
115962,Brandon Jennings,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,16.15,1.11,0.16,1.35,1.73,2.41,0.14,0.31,0.64,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,10.45,10.49,2090,1966
115963,Josh Smith,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,7.35,0.15,0.0,0.07,0.08,0.1,0.0,0.02,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.61,0.62,121,117
115964,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,9.35,0.5,0.27,0.29,1.0,0.4,0.06,0.35,0.2,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,15.5,4.93,4.81,986,901
115965,Gian Clavell,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,8.45,0.22,0.34,0.46,0.18,0.1,0.04,0.04,0.18,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,15.5,2.35,2.54,469,475
115966,Jacob Wiley,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,10.84,0.19,0.09,0.02,1.02,0.32,0.04,0.03,0.15,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,15.5,2.43,2.53,487,475
115967,Tony Allen,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,9.43,1.03,0.03,0.22,1.5,0.51,0.04,0.23,0.41,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,5.33,5.36,1067,1005
115968,Jeff Withey,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,6.08,0.25,0.1,0.25,0.53,0.1,0.16,0.05,0.07,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,2.4,2.3,479,431
115969,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,10.26,0.37,0.09,0.2,0.56,0.08,0.11,0.11,0.22,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,2.44,2.41,488,451
115970,Nate Wolters,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,7.11,0.26,0.02,0.09,0.24,0.18,0.01,0.07,0.09,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,15.5,1.38,1.37,276,256
115971,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,5.1,0.14,0.02,0.05,0.09,0.0,0.0,0.03,0.14,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,15.5,0.45,0.5,90,94
115972,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,13.01,0.52,2.3,0.56,1.11,0.38,0.1,0.1,0.38,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,15.5,10.62,11.82,2124,2216
115973,Adreian Payne,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,10.22,0.73,0.21,0.52,1.01,0.24,0.2,0.12,0.33,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,4.81,4.81,962,902
115974,Matt Williams,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,7.65,0.13,0.17,0.02,0.18,0.14,0.02,0.0,0.11,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,15.5,1.17,1.3,233,243
115975,Bobby Brown,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,5.89,0.09,0.12,0.05,0.09,0.22,0.0,0.05,0.1,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,15.5,1.08,1.14,216,214
115976,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,7.28,0.22,0.13,0.11,0.22,0.0,0.06,0.05,0.14,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,1.39,1.43,279,268
115977,Luis Montero,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,7.54,0.15,0.02,0.01,0.57,0.18,0.02,0.08,0.2,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,1.42,1.46,285,274
115978,Damien Wilkins,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,11.75,0.4,0.44,0.17,0.81,0.29,0.06,0.08,0.19,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,15.5,3.93,4.14,785,777
115979,Josh McRoberts,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,9.55,0.56,0.04,0.08,1.16,0.61,0.08,0.25,0.14,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,4.48,4.29,895,805
115980,Willie Reed,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,10.73,1.26,0.12,0.59,2.32,0.31,0.3,0.11,0.32,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,7.63,7.55,1526,1417
