,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115986,Taj Gibson,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,21.41,1.68,0.0,0.47,5.21,0.16,0.99,0.53,0.83,21.87,22.98,24.33,0.9467035136202133,-1.3499999999999979,0.0,0.0,0,23.0,14.05,13.21,2810,2476
115987,Doug McDermott,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,26.08,1.96,1.25,0.65,1.99,0.64,0.0,0.0,0.43,18.82,18.3,18.23,1.0036401456058242,0.07000000000000028,0.0,0.0,0,30.0,11.24,12.18,2248,2283
115988,Demetrius Jackson,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,7.8,0.29,0.08,0.12,0.5,0.31,0.0,0.05,0.25,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,1.9,2.04,381,383
115989,Luol Deng,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,13.16,0.87,0.0,0.6,1.55,0.46,0.0,0.36,0.35,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,5.62,5.51,1124,1034
115990,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,11.89,0.9,0.15,0.52,1.98,0.28,0.21,0.13,0.73,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,5.86,6.05,1171,1135
115991,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,10.46,0.89,0.13,0.42,1.35,1.05,0.07,0.35,0.5,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,6.54,6.51,1309,1220
115992,Leandro Barbosa,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,14.27,1.08,0.3,0.49,1.05,1.17,0.0,0.35,0.44,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,15.5,7.17,7.25,1435,1359
115993,Terrence Jones,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,8.16,1.2,0.03,0.5,2.42,0.6,0.44,0.33,0.64,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,8.46,8.15,1693,1528
115994,Jordan Mickey,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,7.05,0.48,0.06,0.22,1.11,0.16,0.13,0.09,0.22,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,3.37,3.35,674,628
115995,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,8.67,0.67,0.31,0.42,2.11,0.63,0.2,0.2,0.47,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,6.9,6.99,1379,1311
115996,Joel Anthony,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,2.73,0.08,0.01,0.09,0.24,0.01,0.01,0.02,0.02,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,0.65,0.65,131,122
115997,Beno Udrih,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,12.82,1.38,0.34,0.64,0.87,1.79,0.0,0.43,0.7,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,8.74,8.87,1748,1664
115998,Larry Sanders,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,5.2,0.18,0.03,0.19,0.51,0.1,0.08,0.07,0.23,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,15.5,1.62,1.63,324,305
115999,Elijah Millsap,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,8.69,0.58,0.09,0.27,1.66,0.38,0.04,0.12,0.39,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,15.5,4.35,4.51,870,847
116000,Ronnie Price,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,12.68,0.35,0.32,0.15,0.92,0.64,0.0,0.34,0.37,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,15.5,4.52,4.58,905,858
116001,Trey Burke,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,25.39,1.05,4.23,0.86,1.61,1.57,0.09,0.12,0.14,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,13.0,20.43,22.48,4085,4215
116002,Edy Tavares,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,20.83,2.58,0.0,0.45,10.35,1.27,4.31,0.0,2.34,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,15.5,30.53,27.9,6105,5232
116003,Tarik Black,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,11.84,0.76,0.06,0.16,1.63,0.45,0.07,0.2,0.53,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,4.77,4.88,954,915
116004,Tony Allen,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,14.45,1.71,0.11,0.66,2.78,0.8,0.1,0.57,0.74,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,10.22,10.11,2043,1896
116005,Metta World Peace,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,11.57,0.4,0.24,0.14,0.74,0.51,0.0,0.21,0.25,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,15.5,3.69,3.77,739,706
116006,James Jones,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,20.88,0.39,1.43,0.59,1.0,0.55,0.25,0.32,0.44,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,15.5,8.96,9.37,1791,1757
116007,Thomas Robinson,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,12.36,0.68,0.01,0.19,2.04,0.42,0.02,0.27,0.42,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,15.5,5.11,5.13,1022,963
116008,Richard Jefferson,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,5.86,0.23,0.08,0.09,0.23,0.23,0.0,0.03,0.13,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,1.37,1.46,274,273
116009,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,4.01,0.32,0.0,0.23,0.22,0.14,0.03,0.06,0.17,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,15.5,1.44,1.45,289,272
116010,Spencer Hawes,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,9.6,0.91,0.16,0.45,1.82,0.29,0.27,0.13,0.5,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,6.07,6.09,1214,1142
116011,Deron Williams,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,15.64,1.91,1.37,0.88,1.12,4.09,0.0,0.23,0.76,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,16.22,17.11,3244,3208
116012,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,10.09,0.41,0.07,0.25,0.62,0.18,0.13,0.1,0.18,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,2.8,2.73,561,512
116013,Ian Clark,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,17.19,1.44,0.21,0.85,2.43,1.78,0.19,0.61,0.94,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,11.41,11.3,2281,2119
116014,Wade Baldwin,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,8.67,0.4,0.08,0.34,0.7,0.5,0.07,0.03,0.37,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,2.9,3.06,580,574
116015,David Lee,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,14.74,1.26,0.0,0.61,1.95,0.62,0.09,0.25,0.51,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,6.91,6.92,1382,1298
116016,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,31.2,3.7,0.52,1.86,4.32,1.69,0.18,0.38,1.66,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,18.56,19.31,3712,3620
116017,Vince Carter,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,23.24,1.56,1.18,1.22,2.46,1.15,0.35,0.55,0.84,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,23.0,14.42,14.65,2883,2747
116018,Dewayne Dedmon,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,13.08,0.78,0.47,0.57,2.87,0.6,0.47,0.18,0.56,14.98,12.96,20.5,0.6493023255813953,-7.539999999999999,1.0811001524723252,0.0,0,16.0,9.27,9.28,1855,1740
116019,Jonathon Simmons,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,9.19,0.79,0.08,0.65,0.93,0.81,0.17,0.12,0.34,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,5.33,5.3,1066,993
116020,Jimmy Butler,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,28.26,5.59,0.63,3.76,3.47,5.27,0.27,1.68,1.53,49.03,48.69,46.67,1.0423746591147471,2.019999999999996,0.0,0.0,0,5.0,33.22,32.52,6644,6098
116021,Michael Carter-Williams,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,17.87,3.0,0.09,1.13,3.54,3.45,0.2,0.51,1.52,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,27.0,17.43,17.7,3487,3320
116022,Sheldon Mac,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,12.51,0.88,0.04,0.78,0.87,0.36,0.01,0.15,0.38,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,13.0,4.34,4.44,869,832
116023,Anthony Morrow,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,7.67,0.37,0.1,0.21,0.42,0.06,0.0,0.0,0.11,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,1.73,1.86,347,349
116024,Boris Diaw,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,14.53,0.99,0.22,0.43,1.66,1.24,0.11,0.27,0.61,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,15.5,7.45,7.57,1490,1419
116025,Kelly Olynyk,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,21.09,2.54,1.94,0.95,5.89,2.67,0.42,0.95,1.31,32.81,34.43,30.0,1.1429032258064515,4.43,0.0,0.0,0,27.0,25.72,26.27,5145,4926
116026,Gerald Green,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,14.46,0.88,0.84,0.62,1.66,0.58,0.0,0.12,0.4,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,7.72,8.3,1544,1557
116027,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,4.41,0.15,0.02,0.08,0.35,0.02,0.02,0.04,0.15,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,0.92,0.96,184,180
116028,James Young,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,4.25,0.11,0.08,0.08,0.23,0.1,0.0,0.03,0.08,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,0.98,1.04,195,195
116029,Jeff Withey,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,7.3,0.38,0.02,0.34,0.75,0.17,0.19,0.03,0.15,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,2.82,2.73,565,511
116030,Amir Johnson,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,12.47,0.73,0.01,0.41,1.24,0.74,0.09,0.09,0.56,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,4.48,4.64,896,871
116031,Mirza Teletović,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,18.41,0.96,3.17,0.55,2.2,1.48,0.14,0.37,0.68,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,17.69,19.21,3538,3603
116032,Derrick Jones,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,4.72,0.29,0.09,0.24,0.63,0.18,0.11,0.03,0.12,11.14,11.97,8.13,1.420591456736035,3.84,0.0,0.0,0,9.0,2.42,2.41,483,452
116033,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,6.23,0.15,0.04,0.03,0.59,0.06,0.05,0.07,0.13,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,1.48,1.47,296,276
116034,Mike James,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,17.45,2.66,0.59,1.66,2.79,3.27,0.1,1.01,0.93,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,19.4,19.19,3881,3599
116035,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,5.35,0.29,0.05,0.12,0.47,0.16,0.08,0.03,0.16,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,1.82,1.84,365,345
116036,Nate Wolters,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,4.85,0.18,0.03,0.05,0.27,0.12,0.02,0.05,0.1,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,15.5,1.11,1.12,223,210
116037,Vander Blue,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,14.6,0.42,0.04,0.28,0.9,1.0,0.0,0.37,0.62,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,15.5,4.31,4.32,862,809
116038,DeAndre Liggins,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,9.95,0.36,0.25,0.04,0.84,0.35,0.0,0.24,0.12,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,3.64,3.63,729,681
116039,Luis Montero,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,5.37,0.12,0.01,0.08,0.3,0.2,0.03,0.08,0.18,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,1.16,1.16,232,217
116040,Kawhi Leonard,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,27.93,5.3,0.62,2.64,7.17,4.28,0.18,1.73,2.28,43.19,44.81,50.43,0.8907252576317325,-5.619999999999997,0.0,0.0,0,4.0,33.57,33.47,6715,6276
116041,Iman Shumpert,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,9.82,0.63,0.26,0.17,1.24,0.49,0.05,0.2,0.49,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,4.69,4.88,939,915
116042,Boban Marjanović,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,14.83,1.8,0.0,0.57,4.25,0.51,0.08,0.16,0.5,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,28.0,10.26,10.48,2051,1965
116043,Tobias Harris,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,28.12,5.07,3.47,2.96,4.84,2.81,0.57,0.88,1.66,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,10.0,36.22,37.58,7245,7046
116044,Nigel Hayes,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,10.87,0.6,0.48,0.08,1.77,0.43,0.1,0.17,0.26,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,6.04,6.23,1208,1168
116045,Rashad Vaughn,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,3.12,0.12,0.04,0.02,0.2,0.13,0.01,0.03,0.03,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,0.9,0.91,181,171
116046,Willie Reed,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,12.38,1.38,0.17,0.59,2.2,0.5,0.19,0.32,0.44,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,8.34,8.24,1668,1546
116047,Dwyane Wade,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,24.09,3.67,1.38,2.1,2.79,2.96,0.44,0.45,2.18,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,21.86,22.89,4372,4291
116048,Brandan Wright,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,16.79,2.23,0.09,1.03,3.72,0.82,0.98,0.43,0.87,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,14.81,14.07,2963,2638
116049,Joe Johnson,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,16.65,1.68,0.72,0.76,2.3,1.04,0.06,0.29,0.7,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,10.95,11.43,2190,2142
116050,Josh Gray,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,18.56,1.87,0.34,0.77,1.99,2.06,0.03,0.79,1.33,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,27.0,12.14,12.25,2428,2297
116051,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,5.02,0.11,0.02,0.12,0.16,0.18,0.0,0.06,0.13,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,0.91,0.94,182,175
116052,Chris McCullough,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,6.76,0.35,0.03,0.33,0.76,0.0,0.06,0.06,0.14,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,2.25,2.26,450,423
116053,Corey Brewer,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,15.14,1.33,0.58,0.49,2.03,1.08,0.06,0.69,0.81,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,5.5,10.39,10.43,2077,1956
116054,Jarell Eddie,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,8.08,0.33,0.24,0.41,0.52,0.01,0.0,0.09,0.08,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,2.62,2.72,524,509
116055,Xavier Munford,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,5.64,0.16,0.0,0.04,0.27,0.26,0.0,0.07,0.05,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,1.23,1.2,247,225
116056,Matt Costello,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,10.76,0.32,0.0,0.11,0.98,0.36,0.14,0.23,0.27,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,3.31,3.12,661,585
116057,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,19.31,2.2,0.16,1.1,1.89,3.35,0.39,0.85,1.52,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,15.47,15.17,3095,2844
116058,Jameer Nelson,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,21.83,1.95,0.59,0.72,2.32,3.94,0.12,1.31,1.45,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,17.92,17.63,3585,3306
116059,Erik McCree,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,4.73,0.07,0.04,0.1,0.29,0.03,0.01,0.05,0.1,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,15.5,0.83,0.86,167,161
116060,Derrick Williams,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,10.99,0.75,0.41,0.21,1.25,0.27,0.0,0.22,0.31,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,5.2,5.4,1039,1012
116061,Chris Boucher,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,6.97,1.27,0.26,0.95,2.25,0.34,0.44,0.21,0.45,37.31,34.79,32.93,1.0548187444739168,1.8599999999999994,0.0,0.0,0,3.0,8.98,8.8,1796,1650
116062,Tyreke Evans,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,15.91,2.18,1.05,1.38,1.52,1.62,0.17,0.32,1.2,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,13.41,14.12,2683,2648
116063,Briante Weber,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,16.63,0.84,0.12,0.21,1.21,0.98,0.22,0.31,0.62,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,6.14,6.04,1228,1133
116064,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,10.33,0.5,0.05,0.13,1.06,0.34,0.12,0.19,0.27,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,3.72,3.63,744,680
116065,Dwight Buycks,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,11.15,0.96,0.22,0.58,0.77,1.24,0.02,0.27,0.61,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,6.2,6.37,1241,1194
116066,Paul Zipser,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,14.82,0.98,0.19,0.17,2.08,0.62,0.09,0.39,0.55,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,7.02,7.01,1403,1314
116067,Elfrid Payton,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,18.04,2.94,0.3,1.28,4.02,2.48,0.1,0.81,1.22,22.14,23.11,21.9,1.0528384279475982,1.2100000000000009,0.0,0.0,0,27.0,18.11,18.16,3623,3406
116068,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,8.35,0.44,0.1,0.35,1.12,0.15,0.08,0.13,0.27,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,3.46,3.49,692,654
116069,Noah Vonleh,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,6.52,0.34,0.0,0.15,0.68,0.08,0.04,0.03,0.09,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,30.0,1.89,1.9,377,355
