,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117921,Ben Bentil,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,6.19,0.2,0.0,0.19,0.32,0.01,0.04,0.08,0.06,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,15.5,1.29,1.22,258,228
117922,Manny Harris,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,6.75,0.49,0.0,0.35,0.8,0.06,0.09,0.14,0.18,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,15.5,2.89,2.79,578,523
117923,Rodney Stuckey,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,16.9,2.6,0.23,1.92,3.02,0.88,0.34,0.37,0.91,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,15.5,13.97,13.98,2795,2622
117924,Georges Niang,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,10.67,0.63,0.53,0.52,1.86,0.76,0.11,0.21,0.52,10.97,13.6,9.7,1.3644859813084114,3.9000000000000004,0.0,0.0,0,9.0,7.18,7.48,1436,1403
117925,Sam Dekker,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,16.04,0.97,0.14,0.22,1.29,0.96,0.04,0.65,0.55,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,7.09,6.81,1418,1276
117926,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,5.92,0.23,0.0,0.0,0.43,0.09,0.01,0.04,0.12,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,15.5,1.14,1.17,228,220
117927,Marco Belinelli,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,16.09,1.5,0.57,1.08,1.83,0.94,0.2,0.53,0.83,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,8.0,10.76,10.82,2151,2028
117928,Jordan Mickey,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,7.79,0.46,0.01,0.31,1.21,0.23,0.1,0.16,0.29,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,3.55,3.5,709,656
117929,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,12.64,1.16,0.56,0.86,3.23,1.23,0.3,0.44,0.66,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,12.14,12.17,2428,2282
117930,Rakeem Christmas,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,3.03,0.19,0.02,0.13,0.41,0.0,0.06,0.03,0.05,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,15.5,1.28,1.25,256,234
117931,Miles Plumlee,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,14.92,0.77,0.0,0.08,1.61,0.64,0.08,0.12,0.5,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,4.61,4.74,922,889
117932,Brian Roberts,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,14.86,0.47,0.1,0.38,1.18,0.67,0.24,0.22,0.39,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,5.03,4.87,1006,914
117933,Archie Goodwin,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,19.48,1.22,0.04,1.4,1.29,0.95,0.48,0.19,0.63,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,8.31,8.04,1663,1508
117934,Nicolás Brussino,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,18.83,0.58,2.55,0.67,1.8,0.55,0.22,0.34,0.35,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,13.79,14.77,2759,2770
117935,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,25.22,1.9,0.0,0.19,3.68,3.75,0.08,0.81,0.75,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,23.0,15.95,15.62,3190,2929
117936,Jarrod Uthoff,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,14.4,0.56,0.23,0.34,0.87,0.26,0.14,0.21,0.19,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,4.44,4.35,889,815
117937,K.J. McDaniels,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,20.2,1.01,1.06,0.42,1.52,0.47,0.33,0.33,0.34,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,9.79,9.91,1958,1857
117938,Justin Hamilton,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,19.66,1.41,0.52,0.56,3.4,1.25,0.23,0.45,0.86,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,15.5,12.07,12.26,2415,2298
117939,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,11.93,0.43,0.81,0.0,0.94,0.73,0.07,0.11,0.35,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,15.5,5.7,6.15,1141,1153
117940,A.J. Hammons,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,11.53,0.49,0.13,0.42,1.26,0.07,0.16,0.16,0.2,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,15.5,4.17,4.08,833,764
117941,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,7.38,0.5,0.09,0.18,0.71,0.19,0.07,0.04,0.19,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,2.73,2.79,545,524
117942,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,5.88,0.01,0.09,0.17,0.16,0.0,0.01,0.05,0.12,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,15.5,0.71,0.77,142,143
117943,Isaiah Taylor,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,5.59,0.44,0.1,0.35,0.31,0.69,0.05,0.11,0.33,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,3.09,3.16,617,592
117944,Andrew Nicholson,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,16.39,0.8,0.06,0.02,1.03,0.33,0.2,0.42,0.29,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,5.1,4.71,1020,883
117945,Randy Foye,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,17.46,1.03,0.76,0.63,1.8,2.37,0.26,0.41,0.79,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,15.5,11.91,12.1,2381,2269
117946,Montrezl Harrell,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,10.71,1.43,0.0,1.06,2.97,0.39,0.26,0.34,0.6,19.24,18.49,17.07,1.0785832872163807,1.4199999999999982,0.0,0.0,0,16.0,9.27,9.12,1854,1710
117947,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,9.34,0.76,0.04,0.2,0.61,1.14,0.03,0.23,0.39,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,15.5,4.67,4.66,934,873
117948,Spencer Hawes,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,11.37,1.3,0.0,0.51,2.22,0.91,0.35,0.3,0.51,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,8.58,8.29,1716,1555
117949,Kevin Séraphin,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,7.28,0.63,0.03,0.22,0.91,0.08,0.08,0.07,0.11,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,15.5,3.12,3.09,624,579
117950,Lavoy Allen,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,5.19,0.4,0.0,0.17,0.68,0.25,0.06,0.09,0.1,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,15.5,2.51,2.45,502,458
117951,Monta Ellis,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,12.11,1.73,0.3,1.12,2.47,2.63,0.26,0.39,0.79,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,15.5,13.55,13.57,2710,2544
117952,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,10.81,0.39,0.15,0.36,0.79,0.31,0.11,0.15,0.16,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,3.62,3.56,725,667
117953,Ian Clark,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,18.6,1.34,0.91,1.12,2.65,1.91,0.11,0.53,0.8,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,13.7,14.04,2739,2633
117954,Michael Beasley,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,8.06,0.75,0.04,0.42,0.77,0.17,0.07,0.17,0.05,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,24.5,3.89,3.73,778,700
117955,Lou Williams,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,25.51,2.45,1.45,2.05,1.64,3.12,0.1,0.65,1.11,21.62,18.13,26.43,0.6974115931461903,-8.3,1.1425249741893853,0.0,0,26.0,19.09,19.7,3818,3694
117956,Patrick Beverley,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,24.49,1.41,0.82,1.83,3.24,1.63,0.37,0.43,0.82,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,28.0,15.02,15.21,3005,2851
117957,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,6.77,0.4,0.13,0.21,0.33,0.38,0.03,0.16,0.17,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,15.5,2.77,2.74,553,514
117958,Isaiah Thomas,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,28.66,1.92,3.87,1.14,0.41,4.14,0.0,0.4,1.42,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,23.07,25.34,4614,4751
117959,Jae Crowder,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,29.77,0.93,4.33,1.72,4.43,2.22,0.26,0.52,1.21,20.62,19.2,20.77,0.9278824069820855,-1.5700000000000003,0.0,0.0,0,30.0,26.35,28.56,5269,5355
117960,James Young,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,4.75,0.13,0.1,0.15,0.13,0.03,0.02,0.05,0.1,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,1.02,1.06,204,198
117961,Amir Johnson,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,12.43,0.63,0.13,0.63,1.08,0.57,0.13,0.16,0.51,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,4.79,4.88,958,914
117962,Mirza Teletović,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,14.74,1.08,2.43,0.86,1.77,0.6,0.17,0.3,0.53,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,14.21,15.31,2843,2871
117963,Gian Clavell,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,11.06,0.52,0.76,0.72,0.7,0.14,0.17,0.19,0.26,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,15.5,5.91,6.09,1182,1143
117964,Troy Williams,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,6.98,0.51,0.21,0.48,0.9,0.24,0.11,0.18,0.28,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,4.16,4.16,832,780
117965,Demetrius Jackson,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,7.59,0.15,0.09,0.14,0.2,0.19,0.01,0.12,0.16,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,1.47,1.47,293,276
117966,Jacob Wiley,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,9.78,0.18,0.08,0.22,0.91,0.25,0.11,0.16,0.15,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,15.5,2.95,2.84,589,532
117967,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,8.72,0.26,0.12,0.19,0.83,0.07,0.15,0.17,0.09,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,3.04,2.87,608,538
117968,Jeff Withey,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,9.12,0.43,0.13,0.61,1.0,0.13,0.2,0.18,0.13,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,4.26,4.06,853,762
117969,Bobby Brown,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,8.73,0.08,0.16,0.16,0.11,0.29,0.0,0.1,0.24,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,15.5,1.43,1.53,285,287
117970,DeAndre Liggins,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,10.69,0.46,0.34,0.36,0.83,0.22,0.04,0.21,0.11,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,4.27,4.28,853,803
117971,Damien Wilkins,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,10.65,0.54,0.67,0.19,0.71,0.15,0.04,0.05,0.1,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,15.5,4.53,4.86,905,911
117972,Briante Weber,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,8.36,0.06,0.11,0.23,0.48,0.32,0.04,0.2,0.21,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,2.25,2.19,449,411
117973,Josh McRoberts,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,8.73,0.52,0.04,0.37,1.19,0.61,0.09,0.25,0.2,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,4.69,4.53,939,850
117974,Jarell Eddie,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,7.62,0.16,0.28,0.18,0.48,0.14,0.02,0.13,0.29,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,2.29,2.44,457,458
117975,Ben Moore,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,5.16,0.2,0.04,0.21,0.39,0.09,0.03,0.04,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,15.5,1.54,1.51,309,284
117976,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,10.53,0.59,0.16,0.09,1.04,0.44,0.13,0.24,0.2,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,4.57,4.43,914,831
117977,Rashad Vaughn,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,5.29,0.21,0.12,0.16,0.1,0.05,0.03,0.04,0.0,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,1.35,1.34,269,251
117978,Markel Brown,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,6.73,0.0,0.06,0.17,0.1,0.09,0.0,0.05,0.14,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,15.5,0.61,0.67,123,126
117979,Isaiah Whitehead,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,13.68,1.42,0.15,0.66,1.79,1.53,0.35,0.45,0.71,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,15.5,10.08,9.8,2017,1838
117980,Trey McKinney-Jones,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,5.07,0.21,0.03,0.12,0.27,0.01,0.03,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,1.08,1.07,216,201
117981,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,7.47,0.35,0.16,0.19,0.61,0.05,0.06,0.12,0.22,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,15.5,2.5,2.54,499,476
117982,Brandan Wright,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,12.65,1.08,0.04,0.97,2.14,0.28,0.41,0.32,0.48,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,7.95,7.58,1590,1422
117983,Sean Kilpatrick,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,12.97,0.67,0.72,0.33,1.03,0.74,0.17,0.29,0.38,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,7.18,7.32,1435,1372
117984,Scotty Hopson,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,10.54,0.63,0.06,0.72,0.94,0.4,0.24,0.13,0.34,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,15.5,4.66,4.54,932,850
117985,Xavier Munford,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,5.18,0.15,0.08,0.14,0.06,0.09,0.01,0.04,0.01,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,1.03,1.03,205,192
117986,Nigel Hayes,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,6.26,0.43,0.1,0.03,1.04,0.33,0.06,0.07,0.15,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,3.17,3.22,635,604
117987,Omri Casspi,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,10.69,0.7,0.12,0.77,1.69,0.38,0.1,0.15,0.33,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,5.55,5.61,1110,1051
117988,Jameel Warney,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,9.19,0.89,0.0,0.49,1.41,0.0,0.11,0.15,0.24,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,15.5,4.5,4.43,900,831
117989,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,8.19,0.45,0.0,0.06,1.17,0.18,0.08,0.13,0.15,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,3.11,3.04,623,570
117990,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,7.12,0.38,0.13,0.42,1.21,0.01,0.15,0.1,0.17,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,3.62,3.58,723,671
117991,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,7.7,0.33,0.34,0.02,0.71,0.42,0.02,0.08,0.17,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,3.31,3.5,662,657
117992,Jahlil Okafor,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,15.07,1.12,0.33,0.14,1.07,0.93,0.42,0.32,0.44,9.3,8.57,10.47,0.8343504795117698,-1.9000000000000004,0.0,0.0,0,5.0,7.83,7.53,1566,1411
117993,Xavier Silas,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,6.54,0.2,0.03,0.03,0.4,0.13,0.05,0.21,0.11,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.86,1.7,373,318
117994,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,3.76,0.22,0.03,0.0,0.37,0.09,0.06,0.1,0.07,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,1.52,1.43,304,268
117995,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,3.84,0.06,0.06,0.0,0.12,0.04,0.0,0.0,0.04,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,15.5,0.46,0.52,93,98
117996,Dwight Howard,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,25.79,2.4,0.11,1.55,8.41,0.55,0.7,0.48,1.51,24.55,21.76,30.87,0.7141512394101036,-9.11,1.2590368232297617,0.0,0,17.0,19.63,19.68,3925,3690
117997,Julyan Stone,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,14.25,0.13,0.52,0.0,0.97,1.12,0.18,0.14,0.32,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,5.3,5.45,1061,1022
