,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114249,Lavoy Allen,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,10.18,0.75,0.12,0.07,1.57,0.5,0.03,0.03,0.16,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,4.58,4.74,917,889
114250,Monta Ellis,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,15.4,2.15,0.53,1.66,2.22,2.71,0.4,0.69,1.33,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,16.22,16.17,3244,3032
114251,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,10.67,0.23,0.3,0.0,0.46,0.22,0.02,0.08,0.0,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,2.54,2.62,508,490
114252,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,11.3,1.05,0.04,0.33,1.23,0.41,0.11,0.06,0.17,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,4.98,4.98,996,933
114253,Thabo Sefolosha,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,12.3,0.56,0.28,0.13,1.0,0.51,0.14,0.31,0.33,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,12,5.07,4.98,1015,934
114254,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,28.74,4.52,0.42,1.79,5.51,2.59,0.33,0.46,1.5,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,23.46,23.9,4691,4482
114255,DeMarre Carroll,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,13.41,0.6,0.75,0.46,1.2,0.45,0.11,0.24,0.23,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,9,6.84,7.04,1369,1321
114256,Joffrey Lauvergne,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,12.87,0.7,0.09,0.04,2.18,0.39,0.04,0.16,0.11,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,5.4,5.41,1080,1014
114257,Michael Carter-Williams,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,21.0,3.85,0.23,1.67,4.58,4.09,0.37,0.91,2.0,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,8,23.53,23.59,4706,4424
114258,Tim Hardaway,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,33.69,2.33,1.62,1.81,3.76,1.6,0.27,0.58,0.9,21.58,23.05,22.23,1.0352991820921222,0.8200000000000003,0.0,0.0,0,24,19.89,20.49,3978,3842
114259,Mike Dunleavy,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,11.14,0.18,0.32,0.57,1.13,0.6,0.13,0.17,0.41,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,4.64,4.76,927,892
114260,Anthony Morrow,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,8.95,0.39,0.22,0.05,0.45,0.23,0.05,0.05,0.06,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.62,2.68,523,502
114261,Jamal Crawford,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,17.87,0.66,0.73,0.69,0.78,1.28,0.07,0.3,0.77,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,18.5,7.4,7.81,1479,1465
114262,Raymond Felton,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,15.76,1.16,0.17,0.0,1.19,1.44,0.14,0.44,0.32,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,7.84,7.56,1568,1418
114263,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,14.03,0.51,0.55,0.57,0.99,0.31,0.14,0.2,0.44,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,5.47,5.68,1095,1065
114264,Chris Paul,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,31.72,3.02,1.2,2.65,3.2,5.54,0.25,1.19,2.26,32.89,36.19,31.77,1.1348794629234056,4.419999999999998,0.0,0.0,0,12,26.5,26.95,5300,5053
114265,Marreese Speights,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,10.98,0.52,0.56,0.3,1.09,0.17,0.17,0.15,0.11,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,5.43,5.5,1087,1032
114266,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,14.37,1.27,0.51,0.53,2.86,0.95,0.25,0.71,0.78,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,12.5,11.56,11.38,2311,2135
114267,Gerald Green,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,14.84,0.92,0.57,0.44,2.1,0.4,0.12,0.32,0.47,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,7.96,8.15,1592,1527
114268,Josh Smith,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,2.6,0.07,0.0,0.02,0.0,0.06,0.01,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.34,0.32,68,59
114269,Okaro White,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,7.43,0.21,0.09,0.14,0.77,0.19,0.05,0.08,0.23,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.2,2.27,440,425
114270,Mirza Teletović,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,16.05,0.99,3.06,0.52,1.46,0.43,0.16,0.42,0.52,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,15.3,16.58,3059,3109
114271,Nicolás Brussino,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,3.83,0.07,0.05,0.06,0.21,0.07,0.02,0.05,0.05,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,0.87,0.86,173,161
114272,Tony Allen,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,13.47,1.69,0.1,0.31,2.52,0.98,0.14,0.37,0.61,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,9.4,9.38,1881,1758
114273,Jalen Jones,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,10.14,0.27,0.13,0.18,1.0,0.46,0.09,0.16,0.28,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,3.47,3.47,694,652
114274,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,7.71,0.28,0.0,0.15,0.64,0.14,0.09,0.1,0.21,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,2.05,2.0,410,374
114275,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,6.2,0.31,0.08,0.05,0.25,0.15,0.06,0.08,0.09,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.76,1.72,353,323
114276,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,3.4,0.07,0.02,0.08,0.06,0.06,0.01,0.01,0.06,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.44,0.47,88,87
114277,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,12.58,0.51,1.94,0.26,1.19,0.43,0.13,0.2,0.33,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,9.83,10.7,1967,2006
114278,Matt Williams,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,4.79,0.04,0.06,0.02,0.26,0.12,0.02,0.02,0.06,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,0.83,0.86,166,162
114279,Vander Blue,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,12.63,0.29,0.17,0.08,0.49,0.73,0.08,0.25,0.45,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,3.39,3.4,679,637
114280,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,7.75,0.22,0.12,0.14,0.22,0.13,0.06,0.02,0.05,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.59,1.6,318,301
114281,Luis Montero,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,5.7,0.07,0.0,0.1,0.33,0.18,0.04,0.03,0.18,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.94,0.97,187,182
114282,Damien Wilkins,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,12.3,0.51,0.96,0.0,1.23,0.34,0.02,0.07,0.06,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,6.1,6.58,1219,1233
114283,Quincy Pondexter,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,10.22,0.23,0.19,0.36,0.45,0.18,0.03,0.11,0.11,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,2.51,2.54,502,477
114284,Kenneth Faried,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,8.76,0.84,0.04,0.39,2.03,0.24,0.17,0.09,0.26,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,5.51,5.5,1101,1031
114285,Dante Cunningham,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,14.78,1.09,0.53,0.35,2.73,0.62,0.31,0.43,0.3,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,10.25,10.06,2049,1886
114286,Rashad Vaughn,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,3.91,0.23,0.05,0.09,0.11,0.1,0.06,0.07,0.07,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.3,1.24,260,232
114287,Emmanuel Mudiay,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,16.0,1.71,0.58,1.32,2.07,1.46,0.3,0.41,1.08,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,11,12.2,12.43,2441,2330
114288,Willie Reed,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,9.13,1.05,0.05,0.62,1.82,0.21,0.25,0.1,0.25,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,6.17,6.06,1234,1136
114289,Ben Moore,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,7.73,0.06,0.08,0.0,0.45,0.19,0.04,0.02,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.37,1.37,273,256
114290,Mike James,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,12.09,1.71,0.66,1.15,1.88,2.05,0.25,0.56,0.83,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,13.48,13.51,2696,2533
114291,Larry Nance,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,20.21,2.54,0.36,1.28,6.46,2.47,0.56,0.87,1.6,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,6,21.59,21.46,4317,4024
114292,Brandan Wright,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,12.76,1.56,0.0,1.04,1.81,0.41,0.56,0.3,0.33,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,9.2,8.59,1839,1611
114293,Jordan Clarkson,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,31.76,2.43,0.85,1.3,4.07,2.32,0.17,0.72,1.46,24.4,21.35,25.63,0.8392790086368758,-4.279999999999998,0.0,0.0,0,13,18.28,18.75,3657,3516
114294,Trey McKinney-Jones,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,3.13,0.02,0.03,0.0,0.17,0.06,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.51,0.51,103,95
114295,Malcolm Delaney,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,15.49,0.85,1.35,0.87,1.76,1.29,0.09,0.58,1.07,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,11.61,12.24,2321,2294
114296,Jarell Eddie,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,5.7,0.14,0.1,0.2,0.51,0.1,0.04,0.08,0.14,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,1.76,1.79,352,335
114297,Xavier Munford,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,5.63,0.27,0.08,0.07,0.2,0.23,0.02,0.08,0.15,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.59,1.61,317,302
