,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114209,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,33.06,4.8,1.43,4.55,5.83,4.96,0.46,0.76,2.5,41.22,40.19,36.3,1.1042895442359248,3.8900000000000006,0.0,0.0,0,8,34.04,35.07,6807,6576
114210,Jusuf Nurkić,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,15.92,2.77,0.2,1.02,5.42,2.18,0.48,0.71,1.25,25.29,27.17,26.23,1.0345207491737056,0.9400000000000013,0.0,0.0,0,21,19.25,19.06,3851,3574
114211,Tyler Ennis,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,9.32,0.65,0.06,0.4,0.69,0.78,0.1,0.18,0.29,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,4.43,4.36,886,817
114212,Serge Ibaka,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,24.44,3.01,0.63,1.02,4.79,1.32,1.0,0.45,0.52,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,29,20.49,19.85,4098,3722
114213,Luis Scola,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,11.04,0.98,0.11,0.37,2.54,0.87,0.11,0.21,0.79,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,7.18,7.44,1437,1395
114214,Deron Williams,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,22.32,2.23,1.6,2.09,3.07,4.95,0.1,0.64,1.23,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,23.45,24.28,4690,4552
114215,Buddy Hield,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,20.52,2.3,1.37,2.24,4.28,3.23,0.12,1.14,1.1,36.48,34.08,30.07,1.1290634052140327,4.009999999999998,0.0,0.0,0,2,23.61,23.8,4722,4462
114216,Andrew Bogut,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,18.71,1.89,0.09,0.51,4.2,1.19,0.47,0.39,0.6,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,13.37,13.06,2673,2449
114217,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,7.96,0.47,0.19,0.19,0.45,0.25,0.06,0.07,0.17,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.84,2.91,567,545
114218,Mike Tobey,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,9.21,0.45,0.0,0.01,0.64,0.34,0.04,0.15,0.22,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.54,2.49,508,467
114219,Lamar Patterson,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,12.46,0.41,0.21,0.44,0.92,0.98,0.03,0.24,0.56,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,4.71,4.87,943,914
114220,Reggie Williams,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,15.27,0.66,0.47,0.59,0.46,0.56,0.13,0.36,0.22,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,5.96,5.84,1192,1095
114221,Ben Bentil,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,4.27,0.12,0.02,0.05,0.3,0.09,0.02,0.03,0.09,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.91,0.92,181,173
114222,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,19.38,2.4,0.45,1.21,3.86,1.22,0.32,0.52,0.66,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,15.68,15.59,3136,2923
114223,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,9.99,0.75,0.12,0.45,1.2,1.03,0.1,0.33,0.47,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,6.12,6.04,1223,1132
114224,Manny Harris,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,9.41,0.74,0.04,0.23,1.26,0.3,0.1,0.11,0.3,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,4.12,4.14,824,777
114225,Leandro Barbosa,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,14.81,1.16,0.28,0.66,0.91,1.13,0.09,0.32,0.28,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,7.56,7.47,1511,1401
114226,Rodney Stuckey,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,21.19,2.63,0.51,1.74,3.34,1.86,0.22,0.37,1.6,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,15.5,16.13,3100,3024
114227,C.J. Wilcox,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,7.78,0.22,0.25,0.16,0.55,0.35,0.05,0.06,0.13,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,2.73,2.84,547,533
114228,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,9.17,0.46,0.08,0.13,0.8,0.19,0.06,0.15,0.26,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,2.91,2.91,581,545
114229,Jordan Mickey,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,7.39,0.67,0.05,0.26,1.36,0.38,0.17,0.12,0.24,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,4.58,4.51,916,845
114230,C.J. Watson,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,10.35,0.39,0.12,0.22,0.93,0.51,0.07,0.21,0.21,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.87,3.8,774,713
114231,Joel Anthony,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,5.57,0.2,0.0,0.13,0.63,0.08,0.05,0.05,0.1,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.61,1.59,321,298
114232,Roy Hibbert,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,3.99,0.38,0.02,0.16,0.54,0.07,0.05,0.04,0.14,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,1.86,1.88,373,352
114233,Brook Lopez,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,31.09,3.39,1.13,2.13,4.5,1.49,1.02,0.48,0.8,26.52,27.32,22.8,1.1899159663865546,4.52,0.0,0.0,0,16,23.63,23.32,4727,4373
114234,Joel Bolomboy,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,9.23,0.42,0.0,0.1,0.84,0.28,0.13,0.11,0.18,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,2.91,2.8,582,525
114235,Damjan Rudež,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,11.47,0.38,0.28,0.08,0.84,0.41,0.08,0.26,0.27,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,4.05,4.03,811,756
114236,Rakeem Christmas,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,2.38,0.15,0.0,0.05,0.24,0.04,0.05,0.03,0.03,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.91,0.85,182,160
114237,Elijah Millsap,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,7.77,0.51,0.0,0.08,1.1,0.24,0.09,0.09,0.29,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.03,3.05,606,572
114238,Ronnie Price,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,13.54,0.26,0.26,0.16,0.61,0.62,0.05,0.35,0.3,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,4.02,3.93,804,737
114239,Brian Roberts,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,13.84,0.47,0.09,0.28,0.75,0.51,0.09,0.16,0.29,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.61,3.59,723,674
114240,Archie Goodwin,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,15.84,1.08,0.23,1.46,1.17,1.03,0.31,0.23,0.37,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,8.51,8.33,1702,1561
114241,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,25.73,2.07,0.37,0.76,2.75,3.19,0.17,1.16,1.11,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,20,16.97,16.52,3395,3098
114242,K.J. McDaniels,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,15.62,0.99,0.63,0.69,1.36,0.48,0.47,0.27,0.35,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,8.78,8.6,1756,1612
114243,Marshall Plumlee,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,19.93,0.94,0.15,0.94,2.88,0.68,0.27,0.18,0.65,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,8.45,8.54,1689,1601
114244,Quinn Cook,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,15.31,0.91,0.68,0.44,1.0,1.15,0.07,0.44,0.38,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,14,8.38,8.45,1675,1583
114245,Justin Hamilton,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,21.71,1.88,0.64,1.1,3.7,1.31,0.29,0.6,0.87,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.98,15.03,2997,2819
114246,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,12.73,0.46,0.49,0.39,0.93,0.63,0.21,0.26,0.41,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.84,5.87,1168,1100
114247,A.J. Hammons,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,7.26,0.33,0.02,0.14,0.65,0.09,0.13,0.08,0.04,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.37,2.22,473,416
114248,Axel Toupane,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,13.39,0.86,0.2,0.41,0.83,0.55,0.24,0.16,0.14,4.17,4.33,6.53,0.7078353253652059,-2.2,0.0,0.0,0,,5.61,5.42,1122,1017
114249,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,18.88,1.91,0.0,0.58,3.08,0.52,0.55,0.31,0.5,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,10.96,10.5,2191,1969
114250,Ryan Kelly,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,15.74,0.28,0.68,0.36,0.74,0.6,0.16,0.38,0.38,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,5.99,6.01,1198,1128
114251,Sasha Vujačić,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,13.31,0.49,0.49,0.26,1.4,0.6,0.05,0.14,0.44,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,5.42,5.77,1084,1081
114252,Mike Miller,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,14.57,0.41,0.48,0.18,1.2,0.77,0.11,0.17,0.27,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,5.61,5.76,1121,1080
114253,Maurice Ndour,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,17.77,0.92,0.0,0.39,1.68,0.39,0.16,0.26,0.46,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,5.63,5.53,1126,1036
114254,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,6.37,0.13,0.07,0.14,0.47,0.16,0.03,0.05,0.18,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.47,1.54,295,289
114255,Stephen Zimmerman,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,6.0,0.28,0.07,0.07,0.51,0.11,0.04,0.04,0.07,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.79,1.8,357,338
114256,Andrew Nicholson,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,12.32,0.84,0.11,0.4,1.08,0.34,0.15,0.21,0.34,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.96,4.88,991,914
114257,Randy Foye,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,17.64,0.98,0.84,0.93,2.0,2.21,0.12,0.42,0.88,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,11.86,12.29,2373,2303
114258,Patricio Garino,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,12.22,0.41,0.03,0.12,1.44,0.41,0.06,0.08,0.46,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,3.33,3.51,667,658
114259,Montrezl Harrell,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,15.52,4.47,0.12,1.79,5.26,1.17,0.57,0.29,0.71,31.37,32.69,21.37,1.5060348681269555,11.319999999999997,0.0,2.365636551245546,0,8,21.03,20.84,4205,3908
114260,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,13.86,1.32,0.08,0.54,1.39,1.8,0.11,0.35,0.51,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,8.66,8.56,1732,1605
114261,Kris Humphries,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,12.89,0.66,0.15,0.68,1.25,0.41,0.23,0.19,0.43,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,5.4,5.33,1079,999
114262,Kevin Séraphin,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,11.12,1.11,0.14,0.21,1.76,0.42,0.16,0.11,0.31,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,6.09,6.14,1218,1150
114263,Lavoy Allen,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,9.5,0.84,0.11,0.18,1.34,0.58,0.11,0.18,0.22,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,5.32,5.26,1064,986
114264,Monta Ellis,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,15.55,2.19,0.65,1.53,3.11,3.44,0.39,0.68,1.35,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,18.61,18.7,3722,3506
114265,Patrick Beverley,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,21.93,1.6,1.07,1.67,2.76,1.97,0.47,0.66,1.0,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,13,16.74,16.78,3347,3146
114266,Wade Baldwin,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,8.65,0.19,0.16,0.18,0.43,0.36,0.07,0.11,0.19,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.45,2.46,489,462
114267,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,9.45,0.65,0.07,0.23,0.6,0.7,0.11,0.14,0.28,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.98,3.94,796,738
114268,David Lee,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,18.53,1.78,0.0,1.06,3.49,1.19,0.23,0.42,0.7,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,11.84,11.72,2369,2197
114269,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,30.64,4.24,0.44,1.78,5.15,2.45,0.34,0.48,1.79,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,22.11,22.66,4421,4248
114270,José Calderón,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,10.8,0.27,0.3,0.14,0.45,0.74,0.0,0.19,0.28,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.52,3.64,704,683
114271,Mike Dunleavy,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,9.34,0.27,0.44,0.48,0.84,0.43,0.05,0.14,0.31,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,4.25,4.48,851,840
114272,Sheldon Mac,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,8.92,0.54,0.28,0.62,0.79,0.44,0.07,0.17,0.28,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,29.5,4.59,4.67,918,875
114273,Boris Diaw,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,15.53,1.2,0.3,0.6,1.76,1.47,0.08,0.36,0.53,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,9.01,9.07,1801,1701
114274,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,8.49,0.28,0.12,0.21,0.84,0.25,0.04,0.11,0.26,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,2.7,2.79,541,522
114275,James Young,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,4.72,0.17,0.05,0.1,0.28,0.14,0.03,0.04,0.09,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.26,1.27,251,238
114276,Brandon Jennings,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,19.09,1.64,0.35,1.5,2.48,3.55,0.38,0.58,0.76,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,16.25,15.97,3250,2994
114277,Amir Johnson,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,8.38,0.64,0.07,0.37,1.17,0.7,0.1,0.12,0.42,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.55,4.64,911,870
114278,Josh Smith,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,5.15,0.14,0.01,0.05,0.07,0.1,0.05,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.77,0.73,155,136
114279,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,10.46,0.57,0.29,0.28,0.77,0.31,0.06,0.26,0.23,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,4.41,4.39,882,823
114280,Nicolás Brussino,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,4.33,0.12,0.07,0.09,0.34,0.15,0.04,0.06,0.09,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.38,1.38,277,259
114281,Gian Clavell,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,7.59,0.21,0.48,0.34,0.29,0.14,0.06,0.07,0.16,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.99,3.19,598,599
114282,Derrick Jones,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,15.24,0.86,0.46,0.9,1.87,0.64,0.38,0.42,0.47,15.99,15.9,12.0,1.2999999999999998,3.9000000000000004,0.0,0.0,0,7,9.13,8.89,1827,1667
114283,Demetrius Jackson,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,5.45,0.23,0.04,0.12,0.32,0.26,0.03,0.09,0.14,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,1.69,1.68,339,315
114284,Sean Kilpatrick,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,11.31,0.75,0.46,0.38,1.11,0.81,0.11,0.22,0.53,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,6.27,6.49,1253,1216
114285,Jacob Wiley,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,8.28,0.33,0.0,0.15,0.88,0.33,0.06,0.12,0.16,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.74,2.69,548,503
114286,Tony Allen,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,11.93,1.36,0.0,0.46,1.84,0.7,0.09,0.27,0.58,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.94,6.96,1388,1305
114287,Jeff Withey,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,7.62,0.35,0.04,0.23,0.6,0.16,0.2,0.05,0.08,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.68,2.52,536,472
114288,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,6.83,0.33,0.05,0.11,0.35,0.15,0.1,0.05,0.08,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.94,1.87,387,350
114289,Nate Wolters,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,4.88,0.23,0.04,0.03,0.19,0.14,0.04,0.05,0.03,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.29,1.24,258,233
114290,Adreian Payne,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,7.27,0.52,0.07,0.45,0.78,0.24,0.11,0.1,0.19,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.44,3.4,687,637
114291,Bobby Brown,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,8.19,0.24,0.17,0.25,0.42,0.42,0.04,0.13,0.21,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,2.67,2.72,535,509
114292,Damien Wilkins,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,14.41,0.73,0.32,0.23,1.21,0.46,0.04,0.14,0.28,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,5.05,5.23,1010,981
114293,Kawhi Leonard,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,30.3,4.89,0.66,3.21,6.0,4.08,0.33,1.23,2.09,42.84,44.81,42.3,1.0579676674364897,2.510000000000005,0.0,0.0,0,21,30.88,30.99,6176,5812
114294,Josh McRoberts,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,9.39,0.7,0.08,0.08,1.16,0.64,0.12,0.22,0.24,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,4.85,4.73,970,887
114295,Jarell Eddie,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,6.99,0.26,0.23,0.32,0.63,0.19,0.04,0.14,0.2,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.91,2.98,582,558
114296,Jameer Nelson,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,16.9,1.15,1.25,1.17,1.84,2.87,0.09,0.83,1.13,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,15.36,15.72,3073,2948
114297,Ömer Aşık,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,13.74,0.74,0.05,0.33,2.0,0.41,0.11,0.13,0.39,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,5.3,5.38,1061,1010
