,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117673,Alonzo Gee,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,7.41,0.25,0.0,0.28,0.63,0.31,0.06,0.17,0.2,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,15.5,2.49,2.39,498,449
117674,Gary Neal,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,9.59,0.55,0.12,0.52,0.25,0.26,0.0,0.13,0.13,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,15.5,2.93,2.94,586,551
117675,Pierre Jackson,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,13.29,1.07,0.4,0.65,0.89,1.35,0.07,0.18,0.34,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,15.5,7.49,7.66,1499,1436
117676,Michael Gbinije,DETROIT PISTONS,2021-04-26,HOME,ATLANTA HAWKS,4.02,0.11,0.0,0.03,0.16,0.11,0.0,0.01,0.07,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,15.5,0.57,0.6,113,112
117677,Terrence Jones,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,26.84,2.6,0.08,0.79,4.86,1.29,0.75,0.81,1.63,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,17.05,16.59,3409,3110
117678,Jared Sullinger,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,11.67,0.91,0.21,0.22,1.5,0.33,0.15,0.25,0.29,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,15.5,5.88,5.8,1175,1088
117679,Jusuf Nurkić,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,18.22,2.22,0.33,1.26,5.74,2.45,0.77,1.01,1.64,27.45,27.46,27.77,0.989224887035106,-0.3099999999999987,0.0,0.0,0,26.0,20.95,20.45,4191,3833
117680,Andrew Nicholson,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,5.76,0.34,0.05,0.11,0.29,0.08,0.08,0.08,0.15,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,1.74,1.69,348,317
117681,Matt Barnes,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,27.46,1.47,0.78,0.84,4.81,1.66,0.41,0.8,1.07,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,16.94,16.9,3388,3168
117682,Johnny O'Bryant,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,6.82,0.37,0.08,0.18,0.42,0.21,0.06,0.09,0.13,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,2.3,2.28,460,427
117683,Marcelo Huertas,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,11.03,0.39,0.2,0.29,0.5,1.16,0.0,0.3,0.46,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,15.5,4.45,4.5,890,845
117684,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,2.96,0.13,0.0,0.08,0.19,0.07,0.01,0.02,0.02,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,15.5,0.74,0.73,149,137
117685,Lamar Patterson,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,14.28,0.58,0.28,0.27,0.86,0.99,0.0,0.3,0.58,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,15.5,5.11,5.28,1021,990
117686,Reggie Williams,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,10.37,0.4,0.19,0.22,0.58,0.17,0.0,0.18,0.29,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,15.5,2.79,2.88,558,540
117687,Timofey Mozgov,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,13.21,0.86,0.02,0.34,2.17,0.32,0.27,0.26,0.67,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,6.12,6.05,1225,1134
117688,Justin Harper,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,8.27,0.37,0.39,0.13,0.71,0.44,0.07,0.11,0.36,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,15.5,3.73,3.96,746,743
117689,Ben Bentil,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,4.01,0.07,0.01,0.08,0.18,0.06,0.02,0.02,0.05,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,15.5,0.63,0.62,125,117
117690,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,16.96,1.43,0.36,0.52,3.34,0.65,0.1,0.24,0.69,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,9.77,10.12,1955,1898
117691,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,12.15,0.83,0.23,0.5,1.2,1.08,0.08,0.32,0.5,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,6.61,6.63,1322,1244
117692,Manny Harris,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,10.63,0.74,0.05,0.35,1.17,0.37,0.12,0.14,0.23,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,15.5,4.49,4.43,898,830
117693,Leandro Barbosa,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,16.09,1.19,0.62,0.42,0.61,0.95,0.0,0.16,0.42,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,15.5,6.88,7.27,1375,1363
117694,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,22.04,1.55,2.68,0.96,2.77,5.7,0.34,1.01,2.02,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,15.5,26.0,27.14,5201,5089
117695,C.J. Wilcox,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,8.56,0.2,0.28,0.25,0.58,0.33,0.03,0.07,0.16,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,15.5,2.82,2.97,564,557
117696,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,6.45,0.25,0.02,0.0,0.58,0.07,0.05,0.05,0.12,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,15.5,1.54,1.54,308,289
117697,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,9.84,0.23,0.43,0.1,0.67,0.44,0.08,0.1,0.14,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,15.5,3.71,3.85,743,722
117698,Darren Collison,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,24.3,2.47,0.88,1.37,2.33,2.95,0.24,0.85,1.29,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,18.15,18.26,3630,3424
117699,C.J. Watson,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,9.12,0.26,0.11,0.33,0.75,0.46,0.0,0.18,0.18,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,15.5,3.13,3.13,626,587
117700,Joel Anthony,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,5.27,0.14,0.02,0.11,0.49,0.05,0.01,0.04,0.06,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,15.5,1.2,1.22,241,228
117701,Beno Udrih,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,14.76,1.91,0.38,0.8,0.97,2.0,0.0,0.2,0.73,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,15.5,9.79,10.2,1959,1912
117702,Roy Hibbert,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,7.68,0.74,0.01,0.45,1.04,0.25,0.16,0.08,0.23,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,4.07,4.0,815,751
117703,Joel Bolomboy,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,6.58,0.15,0.07,0.05,0.63,0.1,0.08,0.08,0.14,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,1.81,1.78,361,334
117704,Damjan Rudež,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,7.99,0.19,0.17,0.16,0.63,0.28,0.04,0.16,0.18,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,15.5,2.65,2.65,529,497
117705,Larry Sanders,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,8.59,0.27,0.09,0.18,0.56,0.18,0.19,0.11,0.21,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,15.5,2.62,2.5,524,469
117706,Elijah Millsap,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,10.59,0.57,0.08,0.09,1.61,0.3,0.21,0.21,0.32,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,15.5,4.79,4.65,958,872
117707,Ronnie Price,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,11.3,0.15,0.38,0.12,0.59,0.34,0.0,0.23,0.26,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,15.5,3.21,3.33,642,624
117708,Edy Tavares,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,21.89,2.4,0.0,0.0,7.36,0.67,3.63,1.01,1.71,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,15.5,26.85,23.43,5369,4393
117709,Marshall Plumlee,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,18.73,0.8,0.11,1.1,2.88,0.44,0.03,0.1,0.52,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,7.02,7.34,1403,1377
117710,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,16.31,0.49,0.59,0.21,1.19,0.59,0.2,0.28,0.47,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,15.5,6.24,6.35,1249,1191
117711,A.J. Hammons,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,5.59,0.17,0.05,0.14,0.52,0.07,0.11,0.03,0.02,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,15.5,1.76,1.68,352,315
117712,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,14.92,1.4,0.27,0.68,2.42,0.58,0.13,0.24,0.53,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,15.5,8.64,8.79,1729,1649
117713,Axel Toupane,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,14.34,0.3,0.16,0.0,0.79,0.0,0.06,0.1,0.39,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,2.12,2.27,424,426
117714,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,24.79,3.14,0.49,1.14,2.45,1.94,0.18,0.31,1.15,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,15.5,15.06,15.51,3012,2909
117715,Tarik Black,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,10.56,0.47,0.0,0.01,1.19,0.15,0.1,0.16,0.25,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,3.13,3.06,627,573
117716,Shawn Long,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,12.71,1.47,0.14,0.79,2.96,0.52,0.39,0.3,0.59,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,15.5,9.96,9.79,1992,1835
117717,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,14.24,1.18,0.0,0.01,2.25,0.0,0.22,0.19,0.59,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,15.5,5.71,5.71,1142,1070
117718,Ryan Kelly,ATLANTA HAWKS,2021-04-26,AWAY,DETROIT PISTONS,11.27,0.33,0.45,0.17,0.64,0.27,0.0,0.22,0.29,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,15.5,3.72,3.91,745,732
117719,Sasha Vujačić,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,15.67,0.59,0.58,0.44,1.48,0.73,0.02,0.06,0.47,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,15.5,6.0,6.52,1200,1222
117720,Mike Miller,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,14.94,0.16,0.28,0.32,1.15,0.67,0.14,0.14,0.22,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,15.5,4.49,4.51,897,846
117721,Maurice Ndour,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,13.5,0.74,0.0,0.48,1.25,0.39,0.09,0.07,0.38,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,15.5,4.14,4.24,829,795
117722,Metta World Peace,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,9.23,0.25,0.2,0.13,0.57,0.21,0.07,0.14,0.17,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,15.5,2.69,2.69,538,505
117723,James Jones,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,25.36,0.35,0.92,0.3,0.52,0.43,0.3,0.15,0.52,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,15.5,5.86,6.16,1172,1154
117724,Stephen Zimmerman,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,5.75,0.18,0.0,0.12,0.35,0.12,0.02,0.03,0.06,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,15.5,1.17,1.17,234,219
117725,Thomas Robinson,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,5.65,0.24,0.0,0.0,0.54,0.05,0.06,0.07,0.04,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,15.5,1.55,1.47,311,276
117726,Patricio Garino,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,9.3,0.13,0.04,0.14,0.82,0.26,0.03,0.09,0.2,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,15.5,2.05,2.1,411,393
117727,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,11.77,1.01,0.06,0.45,0.74,1.32,0.07,0.24,0.46,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,15.5,5.99,5.97,1198,1120
117728,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,14.61,3.63,0.19,2.51,7.26,3.74,0.36,0.88,1.59,40.44,41.67,40.83,1.0200812813770022,0.8400000000000034,0.0,0.0,0,1.0,26.79,26.8,5358,5026
117729,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,8.75,0.82,0.0,0.53,0.76,0.33,0.12,0.11,0.37,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,15.5,3.9,3.89,779,729
117730,Kris Humphries,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,11.23,0.66,0.14,0.4,1.19,0.35,0.16,0.18,0.34,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,15.5,4.77,4.73,955,887
117731,Kyrie Irving,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,38.18,5.96,1.35,4.57,4.05,6.27,1.15,1.02,3.49,45.75,45.5,51.0,0.8942307692307693,-5.5,0.0,0.0,0,19.0,37.83,38.28,7565,7177
117732,Deron Williams,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,19.09,2.32,1.66,1.84,2.22,4.62,0.09,0.64,1.35,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,21.89,22.78,4379,4271
117733,Wade Baldwin,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,6.14,0.19,0.11,0.18,0.23,0.25,0.06,0.08,0.1,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,1.86,1.84,372,345
117734,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,8.55,0.66,0.14,0.24,0.86,0.34,0.09,0.06,0.14,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,15.5,3.83,3.87,766,725
117735,Norris Cole,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,8.81,0.5,0.15,0.3,0.3,0.55,0.08,0.13,0.2,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,15.5,3.36,3.35,673,627
117736,David Lee,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,14.12,1.29,0.06,0.76,2.43,0.77,0.09,0.22,0.45,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,8.07,8.14,1614,1526
117737,P.J. Tucker,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,17.11,0.14,0.39,0.1,2.35,0.79,0.17,0.38,0.56,12.95,11.31,12.13,0.9375476009139375,-0.8200000000000003,0.0,0.0,0,29.0,6.64,6.69,1329,1254
117738,Mike Dunleavy,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,13.41,0.57,0.48,0.69,1.48,0.71,0.06,0.28,0.47,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,6.66,6.87,1332,1288
117739,Sheldon Mac,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,8.54,0.6,0.27,0.5,0.69,0.25,0.02,0.12,0.19,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,12.5,3.94,4.07,789,763
117740,Anthony Morrow,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,3.7,0.18,0.05,0.08,0.16,0.12,0.01,0.04,0.09,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,1.02,1.05,204,197
117741,Gordon Hayward,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,33.94,4.05,1.85,3.63,5.61,4.76,0.2,1.26,2.44,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,22.0,33.09,34.06,6618,6386
117742,Boris Diaw,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,13.99,0.95,0.27,0.47,1.57,1.17,0.05,0.26,0.54,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,15.5,7.21,7.38,1442,1384
117743,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,15.83,0.49,0.92,0.54,1.48,0.64,0.08,0.24,0.34,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,15.5,7.64,8.02,1527,1504
117744,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,18.87,1.23,0.48,0.76,3.34,1.53,0.22,0.91,1.07,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,19.5,13.28,13.09,2657,2455
117745,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,7.03,0.16,0.08,0.06,0.54,0.02,0.04,0.04,0.12,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,15.5,1.42,1.47,284,275
117746,Brandon Jennings,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,14.39,0.76,0.48,0.59,1.6,2.1,0.25,0.38,0.72,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,9.79,9.84,1958,1845
117747,Josh Smith,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,6.39,0.09,0.02,0.0,0.14,0.0,0.02,0.0,0.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.35,0.41,70,76
117748,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,8.85,0.61,0.09,0.35,0.98,0.4,0.09,0.13,0.28,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,15.5,4.0,4.01,799,752
117749,Nicolás Brussino,ATLANTA HAWKS,2021-04-26,AWAY,DETROIT PISTONS,2.76,0.06,0.03,0.06,0.23,0.08,0.01,0.04,0.05,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,0.77,0.77,153,144
117750,Gian Clavell,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,9.76,0.29,0.45,0.51,0.49,0.2,0.09,0.08,0.12,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,15.5,3.72,3.86,744,723
117751,Tony Allen,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,13.12,1.22,0.1,0.14,1.68,0.44,0.03,0.24,0.75,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,5.62,5.86,1123,1098
117752,Jeff Withey,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,7.22,0.32,0.0,0.36,0.72,0.15,0.17,0.09,0.1,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,2.77,2.6,554,487
117753,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,7.46,0.3,0.03,0.03,0.31,0.09,0.15,0.03,0.13,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,1.64,1.55,327,291
117754,Nate Wolters,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,4.52,0.18,0.03,0.03,0.2,0.1,0.03,0.02,0.07,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,15.5,0.95,0.96,190,180
117755,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,6.09,0.18,0.15,0.08,0.29,0.14,0.03,0.02,0.16,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,15.5,1.44,1.56,288,292
117756,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,11.75,0.35,1.34,0.17,1.2,0.59,0.16,0.14,0.26,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,15.5,7.86,8.41,1571,1578
117757,Adreian Payne,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,8.12,0.62,0.19,0.43,0.89,0.2,0.07,0.06,0.2,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,3.8,3.91,760,733
117758,Matt Williams,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,8.11,0.19,0.18,0.11,0.42,0.19,0.0,0.05,0.21,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,15.5,1.76,1.93,352,361
117759,Andrew Bogut,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,13.2,0.97,0.01,0.15,2.59,0.53,0.17,0.16,0.28,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,6.73,6.68,1347,1252
