,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114961,A.J. Hammons,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,6.22,0.15,0.0,0.0,0.42,0.09,0.11,0.02,0.0,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,15.5,1.33,1.22,266,229
114962,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,12.39,1.15,0.01,0.17,1.93,0.31,0.21,0.18,0.4,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,15.5,6.05,5.96,1210,1118
114963,Ryan Kelly,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,10.73,0.19,0.47,0.12,0.24,0.39,0.0,0.21,0.16,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,15.5,3.25,3.37,651,632
114964,Sasha Vujačić,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,12.63,0.24,0.65,0.35,1.32,0.61,0.05,0.13,0.34,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,15.5,5.48,5.86,1096,1099
114965,Mike Miller,DENVER NUGGETS,2021-04-11,AWAY,BOSTON CELTICS,13.28,0.16,0.5,0.28,1.19,0.81,0.1,0.09,0.24,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,15.5,5.07,5.31,1015,996
114966,Maurice Ndour,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,12.38,0.54,0.03,0.4,1.26,0.38,0.16,0.23,0.26,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,15.5,4.56,4.38,912,821
114967,James Jones,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,25.24,0.25,1.26,0.15,0.62,0.87,0.13,0.23,0.27,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,15.5,7.29,7.73,1458,1448
114968,Stephen Zimmerman,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,3.83,0.1,0.06,0.04,0.3,0.08,0.04,0.03,0.04,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,15.5,1.07,1.06,214,200
114969,Patricio Garino,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,11.7,0.0,0.16,0.27,1.33,0.19,0.09,0.0,0.28,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,15.5,2.62,2.82,524,528
114970,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,5.66,0.49,0.01,0.34,0.49,0.32,0.01,0.02,0.15,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,15.5,2.36,2.43,472,456
114971,Spencer Hawes,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,12.13,1.66,0.2,1.1,3.39,1.37,0.43,0.25,1.0,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,12.18,12.27,2437,2301
114972,Kris Humphries,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,10.6,0.68,0.0,0.41,1.03,0.35,0.13,0.12,0.12,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,15.5,4.16,4.02,832,754
114973,Deron Williams,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,18.94,2.39,1.42,1.88,2.41,4.77,0.0,0.44,1.23,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,15.5,21.06,22.06,4211,4137
114974,Kevin Séraphin,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,11.17,0.77,0.05,0.28,1.86,0.35,0.14,0.07,0.37,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,15.5,4.99,5.08,997,953
114975,Lavoy Allen,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,9.46,0.5,0.11,0.24,1.28,0.5,0.11,0.17,0.25,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,15.5,4.45,4.41,889,827
114976,Monta Ellis,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,15.34,2.35,0.62,2.33,3.29,3.33,0.53,0.81,1.66,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,15.5,20.19,20.16,4039,3780
114977,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-04-11,HOME,MIAMI HEAT,6.08,0.14,0.03,0.07,0.21,0.17,0.02,0.02,0.0,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,1.07,1.05,213,197
114978,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,11.09,1.0,0.1,0.35,1.25,0.32,0.09,0.2,0.26,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,15.5,5.24,5.19,1048,974
114979,Thabo Sefolosha,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,9.04,0.19,0.26,0.0,0.59,0.33,0.09,0.2,0.12,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,26.0,3.11,3.04,623,570
114980,David Lee,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,16.92,1.49,0.02,0.97,2.64,1.04,0.17,0.16,0.29,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,15.5,9.44,9.4,1888,1762
114981,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,29.48,4.49,0.88,2.17,5.88,2.69,0.21,0.43,2.01,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,24.79,25.89,4958,4854
114982,Mike Dunleavy,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,12.84,0.65,0.44,0.86,1.39,0.86,0.15,0.24,0.35,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,7.26,7.33,1452,1375
114983,Anthony Morrow,CHICAGO BULLS,2021-04-11,HOME,MINNESOTA TIMBERWOLVES,6.61,0.3,0.07,0.17,0.39,0.16,0.06,0.07,0.14,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,1.94,1.93,388,362
114984,Raymond Felton,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,15.91,0.99,0.13,0.42,0.91,1.26,0.21,0.49,0.57,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,7.3,7.0,1460,1312
114985,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,16.23,0.76,1.14,0.8,1.45,0.38,0.15,0.31,0.44,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,15.5,8.99,9.39,1798,1761
114986,Chris Paul,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,33.41,3.72,0.86,3.85,4.16,6.35,0.12,1.39,2.16,34.94,37.33,48.6,0.7727822580645161,-11.270000000000003,1.1348678729890864,0.0,0,9.0,30.76,30.96,6151,5806
114987,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,16.52,1.19,0.3,0.87,2.15,0.92,0.36,1.09,0.73,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,19.5,11.73,10.9,2346,2044
114988,Gerald Green,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,13.81,0.82,0.71,0.42,1.64,0.16,0.03,0.1,0.27,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,6.52,6.96,1304,1305
114989,James Young,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,5.44,0.15,0.06,0.17,0.35,0.13,0.04,0.05,0.12,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,1.42,1.43,283,269
114990,Jonas Jerebko,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,10.18,0.76,0.3,0.51,2.02,0.61,0.08,0.14,0.27,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,6.66,6.83,1332,1280
114991,Amir Johnson,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,9.92,0.71,0.12,0.71,1.64,0.8,0.11,0.14,0.5,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,5.91,6.05,1182,1134
114992,Josh Smith,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,4.76,0.07,0.01,0.0,0.0,0.11,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.46,0.42,91,79
114993,Okaro White,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,6.98,0.2,0.12,0.18,0.77,0.21,0.03,0.07,0.19,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.29,2.38,458,447
114994,Mirza Teletović,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,17.46,1.14,2.93,0.26,1.34,0.21,0.12,0.36,0.29,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,15.5,14.4,15.6,2881,2925
114995,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,10.48,0.44,0.23,0.17,0.6,0.35,0.05,0.19,0.07,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,15.5,3.64,3.57,727,670
114996,Nicolás Brussino,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,1.13,0.01,0.01,0.02,0.06,0.03,0.01,0.01,0.01,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,15.5,0.24,0.23,47,43
114997,Gian Clavell,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,7.73,0.22,0.52,0.29,0.23,0.1,0.0,0.0,0.01,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,15.5,2.71,2.98,541,559
114998,Tony Allen,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,14.4,1.7,0.13,0.37,2.02,0.85,0.06,0.46,0.7,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,8.72,8.71,1744,1634
114999,Joel Bolomboy,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,6.38,0.2,0.04,0.07,0.57,0.12,0.08,0.1,0.09,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,15.5,1.9,1.82,381,341
115000,Jeff Withey,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,5.78,0.26,0.06,0.23,0.52,0.17,0.13,0.07,0.05,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,15.5,2.36,2.24,472,420
115001,Gary Payton,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,6.63,0.26,0.17,0.09,0.88,0.85,0.14,0.59,0.29,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,30.0,5.35,4.9,1070,918
115002,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,5.44,0.2,0.01,0.0,0.2,0.09,0.04,0.03,0.01,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,15.5,1.01,0.95,201,179
115003,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,15.02,0.7,1.8,0.29,1.36,0.58,0.18,0.22,0.32,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,15.5,10.47,11.2,2094,2100
115004,Adreian Payne,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,7.08,0.57,0.04,0.4,0.72,0.17,0.06,0.04,0.07,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,15.5,3.01,3.0,602,562
115005,Matt Williams,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,8.63,0.22,0.19,0.24,0.57,0.22,0.06,0.06,0.19,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,15.5,2.43,2.53,487,475
115006,Ramon Sessions,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,11.01,0.62,0.12,0.5,0.55,0.99,0.02,0.22,0.38,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,4.58,4.62,917,867
115007,Luis Montero,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,6.74,0.05,0.08,0.03,0.58,0.35,0.04,0.02,0.17,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,1.6,1.7,320,318
115008,Damien Wilkins,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,12.73,0.4,0.84,0.21,1.07,0.27,0.08,0.09,0.15,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,15.5,5.58,5.96,1116,1117
115009,Josh McRoberts,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,9.02,0.36,0.03,0.11,1.08,0.64,0.13,0.3,0.32,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,4.15,3.94,829,740
115010,Iman Shumpert,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,10.87,0.52,0.23,0.31,1.49,0.43,0.15,0.32,0.46,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,5.42,5.37,1085,1007
115011,Kenneth Faried,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,9.82,1.12,0.15,0.59,2.08,0.27,0.23,0.15,0.29,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,7.03,6.98,1406,1308
115012,Willie Reed,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,9.19,1.21,0.03,0.7,2.04,0.37,0.26,0.16,0.37,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,7.1,6.99,1421,1310
115013,Ben Moore,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,5.72,0.06,0.05,0.05,0.27,0.19,0.04,0.06,0.01,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,15.5,1.22,1.16,244,218
115014,Mike James,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,13.67,2.33,0.24,1.77,1.97,2.45,0.27,0.7,0.89,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,15.21,14.9,3042,2794
115015,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,10.57,0.43,0.18,0.11,0.95,0.43,0.09,0.11,0.24,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,3.66,3.71,731,696
